clip_name,label,delta_t,center_t
13259.wav,Music,0.6300000000001091,0.5
13261.wav,Um,0.9100000000000819,0.4999999999999999
13284.wav,Um,0.6099999999999852,0.5
13287.wav,Uh,0.20998400000001993,0.5
13288.wav,Uh,0.3600000000001274,0.5
13296.wav,Laughter,0.7399999999997817,0.5
13312.wav,Uh,1,0.5
13325.wav,Words,0.669996799999865,0.49999999999999994
13351.wav,Laughter,0.26999679999221377,0.5
13366.wav,Uh,0.5,0.5
13367.wav,Um,0.7799999999999727,0.5
13368.wav,Breath,0.5601503996576868,0.49999999999999994
13369.wav,Music,0.9899999999997816,0.49999999999999994
13388.wav,Um,0.5600000000000023,0.5
13398.wav,Uh,0.5099519999998847,0.5
13405.wav,Laughter,0.3500000000000228,0.5
13411.wav,Words,0.5300224000000071,0.5
13412.wav,Breath,0.2800255999939054,0.5
13429.wav,Um,0.8600223999966377,0.5
13430.wav,Um,0.41000000000008185,0.5
13445.wav,Um,0.5100000000002183,0.5
13464.wav,Words,0.16999039998938775,0.5
13511.wav,Laughter,0.7099999999999795,0.5
13519.wav,Uh,0.5799967999997762,0.5
13522.wav,Music,0.6599295999994865,0.5
13527.wav,Breath,0.389967999985629,0.5
13532.wav,Um,0.6199424000056981,0.5
13534.wav,Um,0.45000000000004553,0.5
13540.wav,Uh,0.2200127999835786,0.5
13541.wav,Um,0.7599999999999909,0.5
13542.wav,Uh,0.24010879997740636,0.5
13543.wav,Um,0.6599999999999682,0.5
13548.wav,Uh,0.6399807999846417,0.49999999999999994
13550.wav,Um,0.7899999999999637,0.49999999999999994
13554.wav,Um,0.6999999999998181,0.5
13557.wav,Uh,0.2598080001080234,0.5
13568.wav,Um,0.7400095999923906,0.5
13590.wav,Music,1,0.5
13595.wav,Words,0.3296159997735231,0.5
13609.wav,Um,0.7699999999999818,0.5
13615.wav,Words,0.4500223999999662,0.5
13620.wav,Uh,0.40000000000000574,0.5
13623.wav,Um,0.8999872000018742,0.49999999999999994
13658.wav,Music,1,0.5
13662.wav,Um,0.9999488000271413,0.5
13665.wav,Laughter,0.6199871999990592,0.5
13674.wav,Music,1,0.5
13676.wav,Breath,0.6599999999998545,0.5
13681.wav,Uh,0.7500927999763007,0.5
13710.wav,Music,0.7200064000000026,0.5
13714.wav,Uh,0.46988160005184915,0.5
13725.wav,Um,0.5099999999999909,0.5
13727.wav,Laughter,0.8099839999999858,0.4999999999999999
13767.wav,Laughter,0.4500256000126228,0.5
13776.wav,Music,0.2699999999999818,0.5
13795.wav,Uh,0.5799968000000888,0.5
13796.wav,Music,0.32999999999992724,0.5
13808.wav,Words,0.16999040003929622,0.5
13816.wav,Uh,0.3100735999742028,0.5
13842.wav,Um,0.6800000000000637,0.5
13851.wav,Um,0.4399999999999978,0.5
13864.wav,Music,1,0.5
13865.wav,Laughter,0.440025599973751,0.5
13875.wav,Music,0.9099999999998546,0.49999999999999994
13882.wav,Music,1,0.5
13888.wav,Music,0.24000000000000915,0.5
13897.wav,Laughter,0.21995520000018592,0.5
13918.wav,Um,0.8000000000001819,0.5
13938.wav,Breath,0.2599583999985953,0.5
13939.wav,Uh,0.6000640000002022,0.5
13940.wav,Um,0.4800000000000182,0.5
13942.wav,Laughter,1,0.5
13949.wav,Breath,0.300000000000182,0.5
13957.wav,Um,0.4800000000000182,0.5
13959.wav,Music,0.6699999999999591,0.5
13968.wav,Music,0.5099968000000104,0.5
13972.wav,Um,1,0.5
13986.wav,Uh,0.8601023999760855,0.5
13995.wav,Um,0.6200192000258086,0.49999999999999994
13997.wav,Um,0.3599999999960346,0.5
14010.wav,Um,0.8000192000147308,0.5
14017.wav,Words,0.28986239996538643,0.5
14028.wav,Um,0.6100063999995199,0.49999999999999994
14029.wav,Music,0.75,0.5
14064.wav,Music,0.8099999999999457,0.5
14066.wav,Um,0.6499872000140385,0.5
14071.wav,Um,0.4499456000000919,0.5
14078.wav,Music,0.7000000000000455,0.5
14090.wav,Music,0.8400000000000033,0.49999999999999994
14093.wav,Breath,0.30986879999773004,0.4999999999999999
14095.wav,Um,0.410000000000025,0.5
14100.wav,Music,0.6399999999999864,0.5
14101.wav,Music,0.6000000000000227,0.5
14108.wav,Um,0.8599295999806599,0.49999999999999994
14112.wav,Words,0.209920000000011,0.5
14131.wav,Um,0.5199999999999818,0.5
14134.wav,Words,0.3600128000000496,0.5
14137.wav,Um,0.6400000000001002,0.49999999999999994
14139.wav,Music,0.5099999999999909,0.5
14142.wav,Um,0.75,0.5
14143.wav,Words,0.22998400000017233,0.5
14153.wav,Um,0.6600383999789301,0.5
14171.wav,Um,0.8800000000001091,0.5
14188.wav,Laughter,1,0.5
14204.wav,Um,0.4800000000000182,0.5
14208.wav,Um,0.5599999999999455,0.49999999999999994
14227.wav,Words,0.15004799997450402,0.5
14231.wav,Um,0.45000000000004553,0.5
14242.wav,Words,0.18008000005784197,0.5
14250.wav,Um,0.7599903999885101,0.49999999999999994
14252.wav,Laughter,0.1999936000081562,0.5
14260.wav,Uh,0.32998399999996764,0.5
14264.wav,Words,0.2299903999999059,0.5
14271.wav,Um,0.5499999999999545,0.5
14272.wav,Words,0.16000000000008185,0.5
14283.wav,Music,1,0.5
14300.wav,Laughter,1,0.5
14305.wav,Um,0.5599999999999455,0.49999999999999994
14307.wav,Um,0.30999999999994543,0.5
14314.wav,Words,0.24000000000000915,0.5
14332.wav,Uh,0.4699999999998,0.5
14350.wav,Um,0.6600000000000819,0.5
14352.wav,Words,0.19984000000567903,0.5
14367.wav,Words,0.3899999999998727,0.5
14368.wav,Words,0.26004480000005975,0.5
14391.wav,Music,0.6900000000000546,0.5
14410.wav,Um,0.75,0.5
14414.wav,Um,0.5801503999928174,0.49999999999999994
14419.wav,Music,0.5599999999999455,0.49999999999999994
14435.wav,Uh,0.5199999999999818,0.5
14437.wav,Music,0.7200000000000273,0.5
14442.wav,Um,0.75,0.5
14443.wav,Music,1,0.5
14444.wav,Uh,0.25034239977139805,0.5
14455.wav,Laughter,0.5499904000000129,0.5
14459.wav,Words,0.829964799982463,0.49999999999999994
14462.wav,Laughter,0.2700032000000192,0.5
14463.wav,Words,0.43999999999998357,0.5
14468.wav,Um,1,0.5
14469.wav,Um,0.42999999999995,0.5
14478.wav,Um,0.34001920000002883,0.5
14479.wav,Breath,0.3599999999999,0.5
14485.wav,Music,0.6399999999998727,0.5
14505.wav,Music,0.20000000000004553,0.5
14517.wav,Um,0.5999999999999092,0.49999999999999994
14527.wav,Laughter,0.4001152000100774,0.5
14531.wav,Um,1,0.5
14534.wav,Music,0.849999999999909,0.4999999999999999
14558.wav,Music,0.9700000000000274,0.49999999999999994
14561.wav,Music,1,0.5
14579.wav,Um,0.4699999999998,0.5
14591.wav,Laughter,0.7499679999946238,0.5
14599.wav,Words,0.389977599994495,0.5
14604.wav,Um,0.6000031999999749,0.5
14605.wav,Um,0.5499999999999545,0.5
14607.wav,Um,0.9000000000000911,0.5
14612.wav,Um,0.9799999999990519,0.4999999999999999
14647.wav,Um,0.7199999999999989,0.5
14658.wav,Music,0.849999999999909,0.4999999999999999
14662.wav,Uh,0.9500255999741969,0.5
14680.wav,Uh,0.3799744000261854,0.5
14690.wav,Um,0.6300000000001091,0.5
14692.wav,Uh,0.4600000000000364,0.5
14694.wav,Music,1,0.5
14707.wav,Music,1,0.5
14711.wav,Um,0.44000000000005457,0.5
14722.wav,Words,0.1800896000356716,0.5
14728.wav,Music,0.8300000000000126,0.5
14739.wav,Uh,0.6399935999866102,0.5
14761.wav,Words,0.17000959999998588,0.49999999999999994
14772.wav,Um,0.6598943999770199,0.5
14784.wav,Um,0.5599999999999455,0.49999999999999994
14789.wav,Um,0.680028800000173,0.49999999999999994
14802.wav,Words,0.15006720000008045,0.5
14809.wav,Um,0.4999871999552852,0.5
14823.wav,Uh,0.339999999999975,0.5
14827.wav,Music,0.7400000000000091,0.5
14828.wav,Um,0.3199040000265541,0.5
14832.wav,Music,0.9200000000000728,0.5
14836.wav,Um,0.5799999999999274,0.49999999999999994
14838.wav,Um,0.6599839999999517,0.5
14858.wav,Um,0.3599296000179493,0.5
14860.wav,Music,0.7400000000000091,0.5
14861.wav,Um,0.6999999999999887,0.49999999999999994
14892.wav,Music,0.42000000000007276,0.5
14907.wav,Um,0.6399999999999864,0.5
14931.wav,Music,1,0.5
14942.wav,Words,0.1701055999933488,0.5
14999.wav,Words,0.2599903999999072,0.5
15001.wav,Uh,0.7200000000000273,0.5
15005.wav,Um,0.46006399997304476,0.5
15021.wav,Um,0.7999360000130764,0.5
15046.wav,Words,0.19000000000005457,0.5
15062.wav,Um,0.9100768000198513,0.49999999999999994
15065.wav,Um,0.4899520000255962,0.5
15071.wav,Um,0.5999936000006869,0.5
15074.wav,Uh,0.5699583999999049,0.5
15105.wav,Music,0.3800000000000008,0.5
15107.wav,Laughter,0.6699999999999875,0.5
15116.wav,Uh,0.26992639999980383,0.5
15119.wav,Um,0.4100032000001477,0.5
15121.wav,Um,0.7000000000000455,0.5
15130.wav,Uh,0.26001280000218685,0.5
15134.wav,Um,0.5199999999999818,0.5
15139.wav,Uh,0.3001408000845914,0.5
15150.wav,Breath,0.25,0.5
15163.wav,Um,0.7700000000000103,0.49999999999999994
15166.wav,Um,0.8599999999999,0.5
15172.wav,Uh,0.5900448000039659,0.49999999999999994
15176.wav,Uh,0.43009919994983653,0.5
15184.wav,Music,1,0.5
15189.wav,Breath,0.21000000000003638,0.5
15209.wav,Um,0.8999999999999774,0.49999999999999994
15214.wav,Music,1,0.5
15215.wav,Uh,0.18000000000000682,0.5
15225.wav,Words,0.2699999999999818,0.5
15247.wav,Um,0.9800000000000183,0.5
15251.wav,Music,0.9800000000000183,0.5
15265.wav,Words,0.40998080002736975,0.5
15270.wav,Laughter,1,0.5
15279.wav,Words,0.16002879999780362,0.5
15280.wav,Uh,0.6300032000001181,0.5
15290.wav,Words,0.16004479998127863,0.5
15293.wav,Um,0.7199744000001829,0.5
15295.wav,Um,0.7699999999999818,0.5
15301.wav,Words,0.6200320000000376,0.49999999999999994
15332.wav,Uh,0.7700159999996004,0.5
15344.wav,Um,0.5499999999999545,0.5
15359.wav,Uh,0.4399488000499332,0.5
15362.wav,Um,0.5099999999999909,0.5
15368.wav,Um,0.389990399999931,0.5
15371.wav,Uh,0.3299615999899288,0.5
15391.wav,Uh,0.35003840010313075,0.5
15402.wav,Um,0.6298687999756112,0.5
15406.wav,Uh,0.7500223999942364,0.5
15413.wav,Um,0.6900000000000546,0.5
15419.wav,Um,1,0.5
15420.wav,Uh,0.44999999999981816,0.5
15454.wav,Um,0.7300000000000182,0.5
15467.wav,Music,1,0.5
15481.wav,Words,0.21002240000007077,0.5
15484.wav,Uh,0.22001920000548125,0.5
15488.wav,Um,0.8400000000002024,0.5
15489.wav,Um,0.32008320000886675,0.5
15490.wav,Music,0.7799999999999727,0.5
15492.wav,Music,0.6900000000000546,0.5
15513.wav,Music,0.5299999999999727,0.5
15526.wav,Um,0.5699647999776971,0.5
15529.wav,Uh,0.9600000000000364,0.5
15534.wav,Words,0.18997120001904477,0.5
15547.wav,Um,0.4800192000222978,0.5
15548.wav,Words,0.8400895999998284,0.5
15552.wav,Breath,0.2099711999999272,0.5
15559.wav,Uh,0.3900000000003274,0.5
15566.wav,Words,0.30991999998377656,0.5
15567.wav,Laughter,1,0.5
15579.wav,Um,0.520118399985222,0.49999999999999994
15580.wav,Breath,0.29999999996562116,0.5
15582.wav,Laughter,0.9500000000000457,0.5
15583.wav,Uh,0.5200031999995076,0.5
15609.wav,Words,0.15994880000016565,0.5
15617.wav,Music,1,0.5
15641.wav,Um,0.46003839997865725,0.5
15657.wav,Uh,0.39013439995460436,0.5
15665.wav,Music,0.3500000000000228,0.5
15674.wav,Um,0.6599967999777618,0.5
15678.wav,Um,0.5900000000001455,0.5
15681.wav,Laughter,0.6799999999511783,0.5
15683.wav,Words,0.23997440000002257,0.5
15689.wav,Um,0.7799999999999727,0.5
15717.wav,Um,0.4598527999532962,0.5
15724.wav,Uh,0.40000000000000574,0.5
15731.wav,Music,1,0.5
15753.wav,Um,0.5099807999977202,0.5
15756.wav,Um,0.7099456001069484,0.5
15759.wav,Laughter,0.18999999999959982,0.5
15766.wav,Laughter,0.179932800017923,0.5
15775.wav,Um,0.5199999999999818,0.5
15786.wav,Um,0.589999999999975,0.5
15792.wav,Um,0.6700000000000728,0.5
15805.wav,Um,0.6599999999999966,0.5
15807.wav,Um,0.49004160003960356,0.5
15814.wav,Um,0.3298464000245076,0.5
15817.wav,Words,0.7100352000190924,0.5
15822.wav,Um,0.6399999999999864,0.5
15825.wav,Music,0.7300000000000182,0.5
15830.wav,Words,0.6000128000000018,0.5
15835.wav,Um,0.5799999999999274,0.49999999999999994
15846.wav,Um,0.6900032000000067,0.5
15849.wav,Um,0.8099839999999858,0.4999999999999999
15859.wav,Words,0.2099199999997836,0.5
15872.wav,Um,0.7799999999999727,0.5
15874.wav,Um,0.5299968000000632,0.5
15876.wav,Uh,0.7500031999999806,0.5
15877.wav,Uh,0.75,0.5
15897.wav,Um,0.6300000000001091,0.5
15904.wav,Breath,0.28000319999996753,0.5
15905.wav,Music,1,0.5
15907.wav,Um,0.7000000000000455,0.5
15912.wav,Um,0.5400224000115941,0.5
15916.wav,Um,0.4699999999999989,0.5
15921.wav,Music,0.5499999999999545,0.5
15963.wav,Music,0.32000000000005,0.5
15970.wav,Music,0.8200000000000501,0.49999999999999994
15979.wav,Laughter,0.7300671999901169,0.5
15980.wav,Uh,0.34003840004857017,0.5
15982.wav,Uh,0.21999999999980008,0.5
15992.wav,Um,0.4899264000093808,0.5
15999.wav,Breath,0.7100415999998404,0.5
16000.wav,Um,0.9100000000000819,0.4999999999999999
16033.wav,Um,0.9900607999924206,0.49999999999999994
16035.wav,Music,0.8899999999999864,0.5
16036.wav,Um,0.3800351999805116,0.5
16041.wav,Music,0.4099999999999966,0.5
16042.wav,Music,0.7000000000000455,0.5
16043.wav,Um,0.8300000000000408,0.49999999999999994
16053.wav,Music,0.8100159999989955,0.5
16060.wav,Music,0.25,0.5
16061.wav,Um,0.5599936000021444,0.5
16072.wav,Laughter,1,0.5
16088.wav,Um,0.619999999999891,0.49999999999999994
16090.wav,Music,0.9399743999927069,0.49999999999999994
16096.wav,Music,0.9099999999998546,0.49999999999999994
16106.wav,Words,0.1700127999911274,0.5
16117.wav,Laughter,0.5699583999999049,0.5
16124.wav,Uh,0.8097791999998665,0.5
16127.wav,Um,0.4199488000963356,0.5
16140.wav,Music,1,0.5
16143.wav,Music,1,0.5
16145.wav,Music,0.250067199950081,0.5
16146.wav,Music,1,0.5
16159.wav,Um,0.9199679999771889,0.49999999999999994
16160.wav,Music,0.9499904000745121,0.5
16161.wav,Words,0.5099456000239115,0.5
16162.wav,Um,0.6799999999998363,0.5
16166.wav,Um,0.19000000000005457,0.5
16168.wav,Um,0.5099999999999909,0.5
16185.wav,Um,0.7199743999997281,0.5
16186.wav,Um,0.4800000000000182,0.5
16199.wav,Music,1,0.5
16211.wav,Music,1,0.5
16232.wav,Uh,0.32998399999996764,0.5
16242.wav,Um,0.5000096000032954,0.5
16245.wav,Um,0.7699999999999818,0.5
16252.wav,Um,0.6900000000000546,0.5
16254.wav,Um,0.6399775999968824,0.5
16261.wav,Breath,0.24000000000000915,0.5
16270.wav,Uh,0.7499648000266461,0.5
16275.wav,Um,0.5599999999999455,0.49999999999999994
16277.wav,Laughter,1,0.5
16278.wav,Uh,0.24993599998038002,0.4999999999999999
16287.wav,Um,0.42011519998504815,0.5
16288.wav,Laughter,0.7198720000001231,0.5
16293.wav,Breath,0.2100127999913184,0.5
16294.wav,Um,0.4598944000122174,0.5
16296.wav,Breath,0.2401727999799732,0.5
16300.wav,Music,1,0.5
16301.wav,Uh,0.3500000000003638,0.5
16307.wav,Um,0.7100000000000364,0.5
16316.wav,Breath,0.21996159999787324,0.5
16323.wav,Uh,0.8201120000421726,0.49999999999999994
16335.wav,Laughter,0.4800000000000182,0.5
16340.wav,Words,0.150009599982468,0.5
16351.wav,Music,0.38999999999998636,0.5
16356.wav,Music,0.7699999999999818,0.5
16371.wav,Um,0.4200352000043495,0.5
16376.wav,Music,0.8200000000001639,0.5000000000000001
16385.wav,Um,0.5199999999999818,0.5
16391.wav,Music,1,0.5
16415.wav,Um,0.33999359999347695,0.5
16430.wav,Um,0.5399999999999636,0.5
16435.wav,Um,0.5900000000000319,0.49999999999999994
16438.wav,Music,1,0.5
16444.wav,Uh,0.36999679999998136,0.5
16447.wav,Words,0.16000000000008185,0.5
16449.wav,Words,0.30993280003735896,0.5
16450.wav,Words,0.6599936000000071,0.5
16459.wav,Um,0.40000000000009095,0.5
16460.wav,Laughter,0.7399424000000181,0.5
16463.wav,Words,0.630067199999985,0.5
16470.wav,Music,0.75,0.5
16472.wav,Um,0.3199999999999364,0.5
16473.wav,Music,1,0.5
16477.wav,Um,0.5200000000000103,0.49999999999999994
16488.wav,Um,0.6099904000052447,0.5
16489.wav,Um,0.5400639999763825,0.5
16498.wav,Words,0.7399744000117607,0.5
16503.wav,Um,0.2599071999732132,0.5
16517.wav,Laughter,0.6300000000001091,0.5
16524.wav,Laughter,1,0.5
16544.wav,Uh,0.6500416000271798,0.5
16546.wav,Um,0.6399999999999864,0.5
16549.wav,Um,0.3300351999999976,0.5
16552.wav,Music,0.8299616000181231,0.5
16568.wav,Um,0.550044799974785,0.49999999999999994
16571.wav,Uh,0.9599968000000842,0.4999999999999999
16584.wav,Um,0.6198335999574738,0.5
16590.wav,Um,0.8299999999999274,0.49999999999999994
16594.wav,Breath,0.32000319999940535,0.5
16606.wav,Um,0.4501279997502934,0.5
16607.wav,Words,0.19000000000005457,0.5
16614.wav,Words,0.42004480000014155,0.5
16617.wav,Uh,0.5402368001746254,0.5
16622.wav,Uh,0.15000000000009095,0.5
16629.wav,Music,0.5500000000001819,0.5
16661.wav,Uh,0.7599712000059071,0.5
16664.wav,Um,0.7300000000000182,0.5
16665.wav,Words,0.19003519995726498,0.5
16670.wav,Uh,0.31998079999493717,0.5
16692.wav,Um,0.27999999999997277,0.5
16698.wav,Um,1,0.5
16706.wav,Uh,0.8899999999999864,0.5
16717.wav,Words,0.2599455999757084,0.5
16726.wav,Um,0.700025600008985,0.49999999999999994
16738.wav,Music,0.9000000000000911,0.5
16747.wav,Laughter,0.4700160000002143,0.5
16762.wav,Words,0.9900096000060329,0.49999999999999994
16772.wav,Um,0.34999999999990905,0.5
16785.wav,Laughter,0.25999999999999096,0.5
16791.wav,Um,0.5500000000001819,0.5
16804.wav,Music,1,0.5
16806.wav,Um,1,0.5
16808.wav,Laughter,1,0.5
16817.wav,Um,0.3299391998948522,0.5
16838.wav,Breath,0.3900000000001,0.5
16846.wav,Music,0.7399999999999985,0.49999999999999994
16848.wav,Um,0.480051199999707,0.5
16851.wav,Um,0.6299999999999956,0.49999999999999994
16852.wav,Words,0.20992960003331979,0.5
16859.wav,Breath,0.2999999999999546,0.5
16871.wav,Music,0.9099999999999682,0.5
16889.wav,Um,0.5599999999999455,0.49999999999999994
16908.wav,Music,1,0.5
16912.wav,Music,0.3399999999999999,0.5
16914.wav,Um,0.4400160000238884,0.5
16921.wav,Uh,0.36998719998109664,0.5
16926.wav,Music,0.7100000000000364,0.5
16952.wav,Laughter,0.7901344000160861,0.5
16964.wav,Music,0.9099999999999967,0.5
16979.wav,Music,0.9100000000000819,0.4999999999999999
17009.wav,Um,0.6299103999901945,0.5
17024.wav,Words,0.4900096000000076,0.5
17027.wav,Words,0.16005439999378274,0.5
17045.wav,Um,1,0.5
17051.wav,Um,0.5500000000000114,0.5
17054.wav,Um,0.7699999999999818,0.5
17058.wav,Um,0.5199999999999818,0.5
17060.wav,Music,0.5099999999999909,0.5
17074.wav,Laughter,1,0.5
17076.wav,Uh,0.26998399999985173,0.5
17078.wav,Words,0.19000000000005457,0.5
17082.wav,Uh,0.17999999999994998,0.5
17087.wav,Um,0.7000000000000455,0.5
17096.wav,Uh,0.5999999999999092,0.49999999999999994
17112.wav,Words,0.6799839999832784,0.5
17123.wav,Words,0.170015999999805,0.5
17130.wav,Uh,0.9300992000000861,0.4999999999999999
17136.wav,Laughter,0.41999679999992173,0.5
17137.wav,Words,0.2300000000000182,0.5
17153.wav,Laughter,0.30000000000001137,0.5
17156.wav,Music,1,0.5
17158.wav,Music,1,0.5
17163.wav,Laughter,0.730003200000084,0.5
17174.wav,Music,1,0.5
17176.wav,Words,1,0.5
17191.wav,Uh,0.7800832000002629,0.5
17199.wav,Laughter,0.6599936000000071,0.5
17201.wav,Um,0.6399999999999864,0.5
17222.wav,Laughter,0.4800000000000182,0.5
17226.wav,Um,0.9000000000000911,0.5
17237.wav,Music,0.17000000000007276,0.5
17242.wav,Uh,0.5099520000003395,0.5
17244.wav,Words,0.54988800000001,0.5
17261.wav,Uh,0.33999360000001394,0.5
17262.wav,Music,1,0.5
17268.wav,Uh,0.5499808000001282,0.49999999999999994
17273.wav,Laughter,0.5799935999999661,0.5
17292.wav,Um,0.5900000000000319,0.49999999999999994
17296.wav,Um,0.6000000000000227,0.5
17300.wav,Music,1,0.5
17313.wav,Breath,0.2699999999999818,0.5
17317.wav,Music,1,0.5
17323.wav,Um,0.7800000000000011,0.5
17331.wav,Words,0.24993599998356336,0.5
17332.wav,Breath,0.7400000000000091,0.5
17334.wav,Um,0.3500063999849772,0.5
17339.wav,Um,0.5099520000001119,0.4999999999999999
17350.wav,Um,0.47000000000002734,0.5
17356.wav,Uh,0.3500000000000228,0.5
17368.wav,Words,0.36024320000024096,0.5
17374.wav,Uh,0.33994559995380774,0.5
17379.wav,Um,0.4399807999984659,0.4999999999999999
17406.wav,Um,0.3999999999999773,0.5
17408.wav,Um,0.5499999999999545,0.5
17412.wav,Music,0.849999999999909,0.4999999999999999
17413.wav,Um,0.589999999999975,0.5
17421.wav,Uh,0.2998687999706818,0.5
17424.wav,Um,0.42000000000007276,0.5
17432.wav,Words,0.15011839999988297,0.5
17443.wav,Breath,0.4001343999570964,0.5
17445.wav,Um,0.6600000000000819,0.5
17451.wav,Um,0.40984640005444817,0.5
17453.wav,Uh,0.8099839999999858,0.4999999999999999
17463.wav,Breath,0.48001280000001145,0.5
17464.wav,Words,0.2100096000000065,0.5
17465.wav,Uh,0.409964800000239,0.5
17468.wav,Um,0.7401536000375017,0.5
17471.wav,Breath,0.6200736000180314,0.5
17490.wav,Words,0.7198719999998957,0.5
17491.wav,Um,0.6499999999999773,0.5
17493.wav,Uh,0.6900224000141861,0.5
17500.wav,Laughter,0.8299999999999274,0.49999999999999994
17503.wav,Um,0.5600608000090688,0.5
17509.wav,Breath,0.22000000000002734,0.5
17526.wav,Laughter,0.4700096000219674,0.5
17527.wav,Um,0.5899999999999181,0.5
17529.wav,Music,1,0.5
17534.wav,Music,1,0.5
17537.wav,Words,0.18022399999972555,0.5
17542.wav,Um,0.36996159999807793,0.5
17549.wav,Um,0.3999552000204858,0.5
17560.wav,Um,0.580009599991172,0.49999999999999994
17564.wav,Music,0.5898495999258557,0.5
17568.wav,Um,0.5499999999999545,0.5
17579.wav,Words,0.349984000008817,0.5
17581.wav,Music,0.21000000000003638,0.5
17588.wav,Um,0.3299520000043686,0.5
17603.wav,Um,0.23997439999999415,0.5
17608.wav,Laughter,0.6400000000003274,0.5
17615.wav,Uh,1,0.5
17635.wav,Music,1,0.5
17646.wav,Music,0.22000000000002734,0.5
17654.wav,Uh,0.44018560000631624,0.5
17673.wav,Words,0.6299648000001525,0.5
17695.wav,Um,0.6700064000121984,0.5
17700.wav,Music,1,0.5
17735.wav,Um,0.8099999999999457,0.5
17751.wav,Uh,0.6299935999996366,0.49999999999999994
17764.wav,Um,0.6699999999999591,0.5
17769.wav,Music,0.9400160000286634,0.49999999999999994
17776.wav,Words,0.41993600001092096,0.5
17783.wav,Um,0.7800831999998081,0.5
17785.wav,Words,0.49005439997336,0.5
17798.wav,Um,0.5599999999999455,0.49999999999999994
17824.wav,Uh,0.7899999999999637,0.49999999999999994
17827.wav,Words,0.15006400002971537,0.5
17836.wav,Music,0.23999999999978178,0.5
17846.wav,Music,1,0.5
17860.wav,Um,0.5499999999999545,0.5
17864.wav,Uh,0.2800095999982659,0.5
17870.wav,Music,1,0.5
17876.wav,Music,0.18999999999999995,0.5
17881.wav,Uh,0.7700511999914852,0.5
17882.wav,Um,0.47000000000002734,0.5
17895.wav,Um,0.5500000000001819,0.5
17907.wav,Um,0.659996799997316,0.5
17915.wav,Uh,0.9099999999999682,0.5
17920.wav,Um,0.5199999999999818,0.5
17922.wav,Um,0.45000000000004553,0.5
17938.wav,Music,0.7300000000000182,0.5
17943.wav,Uh,0.3199296000288996,0.5
17945.wav,Music,1,0.5
17946.wav,Um,0.5800127999718825,0.5
17949.wav,Music,0.8799999999999955,0.4999999999999999
17966.wav,Um,0.8000192000059769,0.5
17969.wav,Uh,0.7300672000183113,0.5
17990.wav,Um,0.5999999999999092,0.49999999999999994
18003.wav,Words,0.1599999999999966,0.5
18005.wav,Words,0.3000319999998738,0.5
18018.wav,Uh,0.4399935999999798,0.5
18036.wav,Um,0.40000000000009095,0.5
18039.wav,Um,0.4599712000090222,0.5
18084.wav,Uh,0.27000000000043656,0.5
18092.wav,Laughter,0.7200287999855846,0.5
18097.wav,Uh,0.23994239998341982,0.5
18116.wav,Words,0.15001600000005055,0.5
18119.wav,Um,0.8299999999999843,0.5
18123.wav,Music,0.8799999999999955,0.4999999999999999
18136.wav,Music,0.5500928000001295,0.5
18141.wav,Words,0.23004800001990588,0.5
18145.wav,Laughter,1,0.5
18151.wav,Um,0.7600000000002183,0.5
18157.wav,Um,0.5999936000002322,0.5
18179.wav,Um,0.2999296000000414,0.5
18188.wav,Um,0.650000000000091,0.5
18193.wav,Music,1,0.5
18211.wav,Um,0.460012800017239,0.5
18214.wav,Laughter,0.19999999999981805,0.4999999999999999
18224.wav,Words,0.2300224000008484,0.5
18227.wav,Um,0.5500000000000114,0.5
18236.wav,Um,0.6100544000057653,0.5
18249.wav,Music,1,0.5
18254.wav,Words,0.18999999999959982,0.5
18268.wav,Uh,0.3598879999931342,0.5
18296.wav,Words,0.5099552000297081,0.5
18299.wav,Um,0.8100864000000457,0.49999999999999994
18305.wav,Um,0.5199999999999818,0.5
18310.wav,Um,0.5499583999938977,0.5
18335.wav,Um,0.8000416000213592,0.49999999999999994
18338.wav,Um,0.5799999999999274,0.49999999999999994
18341.wav,Words,1,0.5
18343.wav,Music,1,0.5
18353.wav,Um,0.5099999999999909,0.5
18373.wav,Music,1,0.5
18376.wav,Music,1,0.5
18382.wav,Words,0.2500608000000284,0.5
18384.wav,Uh,0.6303744000006191,0.5
18386.wav,Um,0.8499135999759346,0.4999999999999999
18394.wav,Laughter,1,0.5
18396.wav,Uh,0.45002880003130485,0.5
18403.wav,Um,0.4300000000000068,0.5
18406.wav,Um,0.5400255999948058,0.5
18407.wav,Breath,0.42992000003891917,0.5
18411.wav,Breath,0.4300000000000637,0.5
18420.wav,Uh,0.3900000000001,0.5
18425.wav,Uh,0.350124799966352,0.5
18430.wav,Music,0.2799615999997514,0.5
18449.wav,Breath,0.17980479998095694,0.5
18451.wav,Words,0.5100192000199968,0.5
18454.wav,Um,1,0.5
18470.wav,Uh,0.19999999999981805,0.4999999999999999
18485.wav,Breath,0.19010880002110758,0.5
18488.wav,Words,0.21997440003201518,0.5
18501.wav,Um,0.7201184000368812,0.5
18506.wav,Um,0.3199903999941398,0.5
18517.wav,Music,1,0.5
18522.wav,Um,0.5099999999999909,0.5
18538.wav,Words,0.9299999999999979,0.5
18557.wav,Um,0.5301440000066577,0.5
18565.wav,Uh,0.7100000000000364,0.5
18567.wav,Um,0.7100000000000364,0.5
18570.wav,Breath,0.24001600001747653,0.5
