clip_name,label,delta_t,center_t
23082.wav,Um,0.4699999999998,0.5
23087.wav,Uh,0.3199999999999364,0.5
23173.wav,Words,0.2899648000122852,0.5
23201.wav,Um,0.28002560000265936,0.5
23258.wav,Um,0.6100000000000138,0.49999999999999994
23285.wav,Uh,0.26000000000021833,0.5
23301.wav,Um,0.5500223999988519,0.49999999999999983
23315.wav,Uh,0.5799839999754113,0.5
23361.wav,Uh,0.2999999999999546,0.5
23436.wav,Um,0.34999359999997637,0.5
23464.wav,Uh,0.6599999999999541,0.5
23479.wav,Laughter,0.3599999999999,0.5
23507.wav,Uh,0.7499776000021258,0.49999999999999994
23552.wav,Um,0.44999999999981816,0.5
23675.wav,Um,0.44999999999873813,0.5
23844.wav,Um,0.40000000000009095,0.5
23850.wav,Um,0.5599999999999455,0.49999999999999994
23900.wav,Um,0.4900031999927706,0.5
23915.wav,Um,0.3899999999998727,0.5
23921.wav,Uh,0.6900000000000546,0.5
23955.wav,Music,0.5099999999999998,0.5
23974.wav,Words,0.23999999999995225,0.5
23988.wav,Um,0.22999680000037875,0.5
24038.wav,Laughter,0.38993919999984433,0.5
24045.wav,Um,0.6799935999994773,0.5
24060.wav,Um,0.6299999999999956,0.49999999999999994
24077.wav,Um,0.4499776000004658,0.5
24105.wav,Um,0.5500063999961641,0.5
24109.wav,Words,0.3299327999998241,0.5
24128.wav,Laughter,0.6501439999960894,0.5
24132.wav,Um,0.5799999999999274,0.49999999999999994
24156.wav,Um,0.43000639999939955,0.5
24161.wav,Words,0.43002240000714664,0.5
24178.wav,Um,0.4699999999998,0.5
24230.wav,Words,0.3299104000416264,0.5
24297.wav,Um,0.499907199935933,0.5
24351.wav,Um,0.5900959999751194,0.5
24380.wav,Um,0.4000063999892518,0.5
24384.wav,Uh,0.2999807999999576,0.5
24407.wav,Uh,0.7200192000047991,0.5
24413.wav,Breath,0.2699999999999818,0.5
24429.wav,Words,0.21999999999980008,0.5
24460.wav,Music,0.3399999999999999,0.5
24522.wav,Words,0.18001919999983335,0.5
24525.wav,Uh,0.3400000000001456,0.5
24526.wav,Um,0.5500000000000114,0.5
24560.wav,Uh,0.4799487999998746,0.5
24601.wav,Uh,0.39010879997476877,0.5
24680.wav,Words,0.18001920000006072,0.5
24708.wav,Words,0.20999679999999898,0.5
24715.wav,Um,0.4800000000000041,0.5
24731.wav,Um,0.3600000000001274,0.5
24819.wav,Laughter,0.4800000000000182,0.5
24851.wav,Um,0.6299999999999956,0.49999999999999994
24862.wav,Um,0.509999999999998,0.5
24963.wav,Words,0.20008959999995574,0.5
24964.wav,Uh,0.47,0.5
24969.wav,Words,0.6999264001929077,0.5
25083.wav,Um,0.44000000000005457,0.5
25099.wav,Words,0.24002560000008094,0.5
25161.wav,Um,0.6900000000000546,0.5
25185.wav,Words,0.3199520000121084,0.5
25243.wav,Laughter,0.5599648000055595,0.5
25261.wav,Laughter,0.4098623999741449,0.5
25270.wav,Um,0.40000000000009095,0.5
25292.wav,Um,0.45000000000000284,0.5
25295.wav,Um,0.5900000000000319,0.49999999999999994
25299.wav,Words,0.40013120001731295,0.5
25356.wav,Uh,0.5099968000058652,0.5
25393.wav,Laughter,0.21999999999980008,0.5
25408.wav,Um,0.4800000000000182,0.5
25430.wav,Uh,0.5399999999999636,0.5
25470.wav,Um,0.5699999999999363,0.5
25481.wav,Laughter,0.17999999999983635,0.5
25508.wav,Music,0.3699999999999992,0.5
25528.wav,Uh,0.4400512000411254,0.5
25577.wav,Words,0.32999999999992724,0.5
25589.wav,Words,0.42000960000058285,0.5
25599.wav,Uh,0.5600000000000023,0.5
25626.wav,Laughter,0.47999999999998977,0.5
25661.wav,Um,0.4300000000000637,0.5
25700.wav,Um,0.5100000000002183,0.5
25714.wav,Uh,0.5599904000005154,0.5
25723.wav,Laughter,0.609913599987067,0.49999999999999994
25725.wav,Uh,0.30999999999994543,0.5
25764.wav,Um,0.2999840000003928,0.5
25876.wav,Um,0.3899967999839192,0.5
25890.wav,Um,0.6400000000000006,0.5
25896.wav,Laughter,0.43994560002101935,0.5
26020.wav,Words,0.30000959999961213,0.5
26048.wav,Uh,0.5,0.5
26053.wav,Um,0.30999999999994543,0.5
26076.wav,Words,0.6000000000000001,0.5
26127.wav,Words,0.2300096000142276,0.5
26170.wav,Words,0.4202496000002612,0.5
26245.wav,Um,0.319993600000089,0.5
26250.wav,Uh,0.3599360000000616,0.5
26289.wav,Uh,0.3699999999998909,0.5
26306.wav,Laughter,0.17994879997968383,0.5
26317.wav,Um,0.4699999999998,0.5
26321.wav,Laughter,0.6399999999998727,0.5
26401.wav,Um,0.41993600001092096,0.5
26426.wav,Breath,0.1799008000525646,0.5
26475.wav,Um,0.4399999999999978,0.5
26491.wav,Words,0.30003200000010116,0.5
26525.wav,Um,0.44000000000005457,0.5
26553.wav,Uh,0.6300000000001091,0.5
26561.wav,Words,0.25999999999999096,0.5
26563.wav,Laughter,0.5799999999999274,0.49999999999999994
26579.wav,Um,0.6399999999999864,0.5
26592.wav,Um,0.4800000000000041,0.5
26651.wav,Laughter,0.16000000000008185,0.5
26654.wav,Um,0.4800096000221856,0.5
26671.wav,Words,0.46021760001758605,0.5
26721.wav,Laughter,0.6600064000000003,0.5
26728.wav,Words,0.320016000005694,0.5
26770.wav,Um,0.5001247999757652,0.5
26900.wav,Words,0.3598336000236486,0.5
27024.wav,Uh,0.6999327999915295,0.5
27164.wav,Uh,0.5600000000000023,0.5
27171.wav,Um,0.3800000000001092,0.5
27187.wav,Um,0.4499999999798092,0.5
27274.wav,Laughter,0.44000000000005457,0.5
27312.wav,Um,0.67999999999995,0.5
27325.wav,Words,0.23016319998532714,0.5
27341.wav,Words,0.18998719998512575,0.5
27345.wav,Uh,0.5900000000001455,0.5
27348.wav,Um,0.5699999999999363,0.5
27370.wav,Breath,0.47003520000026805,0.4999999999999999
27402.wav,Words,0.18001920000006072,0.5
27423.wav,Words,0.15999360003843321,0.5
27426.wav,Words,0.5599936000000696,0.5
27427.wav,Um,0.36000639999946316,0.5
27439.wav,Uh,0.650015999996981,0.5
27448.wav,Words,0.209920000000011,0.5
27470.wav,Um,0.4699999999998,0.5
27473.wav,Um,0.40000000000009095,0.5
27481.wav,Um,0.5599999999999455,0.49999999999999994
27525.wav,Laughter,0.659968000000049,0.5
27527.wav,Um,0.47003520000129134,0.5
27542.wav,Words,0.34993599997869757,0.5
27572.wav,Uh,0.6900383999891347,0.49999999999999994
27589.wav,Words,0.4100768000530481,0.5
27595.wav,Um,0.3199807999594668,0.5
27598.wav,Words,0.42999999999983635,0.5
27600.wav,Um,0.6498463999841988,0.5
27614.wav,Words,0.19999999999981805,0.4999999999999999
27630.wav,Words,0.19000320000000676,0.5
27643.wav,Um,0.47006079997618144,0.5
27671.wav,Music,0.5499999999999998,0.5
27696.wav,Um,0.4100544000293667,0.5
27707.wav,Words,0.17991680000000093,0.5
27745.wav,Laughter,0.5100000000002183,0.5
27804.wav,Words,0.29998080000001437,0.5
27812.wav,Uh,0.23992320000002115,0.5
27835.wav,Um,0.6300000000001091,0.5
27846.wav,Um,0.40999680000015815,0.5
27879.wav,Music,0.6100000000001273,0.5
27882.wav,Um,0.40003519997480913,0.5
27957.wav,Um,0.3100000000004002,0.5
28000.wav,Laughter,0.5399359999730677,0.5
28060.wav,Um,0.5500447999850168,0.49999999999999994
28068.wav,Words,0.24002560000030831,0.5
28105.wav,Uh,0.33003519999988384,0.5
28106.wav,Laughter,0.4699999999998,0.5
28123.wav,Uh,0.449984000022596,0.49999999999999994
28130.wav,Um,0.5599999999999455,0.49999999999999994
28168.wav,Uh,0.610080000024027,0.5
28177.wav,Um,0.45001600000057357,0.5
28199.wav,Um,0.6599999999999966,0.5
28236.wav,Um,0.3899968000200716,0.5
28266.wav,Uh,0.21001279999393319,0.5
28288.wav,Um,0.6300000000001091,0.5
28299.wav,Um,0.25000959999999856,0.5
28363.wav,Um,0.44000000000005457,0.5
28425.wav,Um,0.6100000000000138,0.49999999999999994
28454.wav,Music,0.20991039997352345,0.5
28472.wav,Um,0.3899967999925594,0.5
28498.wav,Um,0.40000000000009095,0.5
28578.wav,Um,0.6100000000000138,0.49999999999999994
28590.wav,Um,0.6699999999999591,0.5
28636.wav,Laughter,0.25,0.5
28648.wav,Um,0.44000000000005457,0.5
28668.wav,Words,0.41001600003096433,0.5
28683.wav,Words,0.26992639999980383,0.5
28710.wav,Um,0.4300000000000068,0.5
28766.wav,Words,0.23019519988702092,0.5
28769.wav,Uh,0.3000416000327278,0.5
28807.wav,Um,0.3600000000001274,0.5
28817.wav,Music,0.42999999999999977,0.5
28911.wav,Um,0.44000000000005457,0.5
28959.wav,Um,0.36999999999999744,0.5
28967.wav,Laughter,0.36000000000001364,0.5
29174.wav,Laughter,0.31009600002221305,0.5
29183.wav,Um,0.48001920001752296,0.5
29185.wav,Uh,0.5998015999907693,0.5
29246.wav,Laughter,0.16000000000008185,0.5
29250.wav,Um,0.4599616000109564,0.5
29322.wav,Um,0.3900000000001,0.5
29399.wav,Um,0.6799903999952903,0.5
29418.wav,Music,0.18000000000000016,0.5
29425.wav,Breath,0.42999999999983635,0.5
29457.wav,Breath,0.38993920000007165,0.5
29490.wav,Music,0.7599999999999998,0.5
29497.wav,Words,0.32997439991868305,0.5
29555.wav,Laughter,0.5100000000002183,0.5
29584.wav,Uh,0.5599999999999455,0.49999999999999994
29632.wav,Laughter,0.37998719999734476,0.5
29641.wav,Um,0.47000000000002734,0.5
29709.wav,Uh,0.5999999999999092,0.49999999999999994
29725.wav,Um,0.7398079999916263,0.5
29726.wav,Um,0.5299231999931635,0.5
29750.wav,Um,0.24002560000008094,0.5
29771.wav,Laughter,0.6000000000000227,0.5
29805.wav,Words,0.18001919999983335,0.5
29823.wav,Um,0.40999999998075515,0.5
29852.wav,Uh,0.5199999999999818,0.5
29895.wav,Uh,0.5399807999999666,0.5
29983.wav,Um,0.47000000000002734,0.5
29984.wav,Words,0.209920000000011,0.5
29998.wav,Um,0.4200447999999142,0.5
30031.wav,Uh,0.33013759999994363,0.5
30042.wav,Laughter,0.150150399996619,0.5
30058.wav,Words,0.5101407998527066,0.5
30133.wav,Words,0.22999040000013338,0.5
30141.wav,Um,0.619996800000081,0.49999999999999994
30282.wav,Um,0.45000000000004553,0.5
30285.wav,Uh,0.7400000000000091,0.5
30318.wav,Uh,0.5101568000000043,0.5
30345.wav,Uh,0.3899967999997216,0.5
30367.wav,Laughter,0.27003519999368564,0.5
30384.wav,Um,0.5999999999999092,0.49999999999999994
30445.wav,Words,0.42000959999987236,0.5
30459.wav,Breath,0.18995520002431476,0.5
30460.wav,Words,0.389999999999997,0.5
30494.wav,Music,0.32000000000000034,0.5
30537.wav,Uh,0.47007359997905956,0.5
30539.wav,Words,0.2800288000321416,0.5
30540.wav,Words,0.43999360000015036,0.5
30575.wav,Um,0.6699999999999591,0.5
30625.wav,Uh,0.2999968000013951,0.5
30633.wav,Um,0.3399968000148874,0.5
30691.wav,Uh,0.30998080000046,0.5
30739.wav,Um,0.6999999999998181,0.5
30744.wav,Uh,0.17999999999994998,0.5
30750.wav,Um,0.589999999999975,0.5
30806.wav,Um,0.35001599997372074,0.5
30852.wav,Words,0.48996159999092015,0.5
30859.wav,Um,0.38999679999983533,0.5
30863.wav,Um,0.40999999999985454,0.5
30910.wav,Um,0.5399999999999636,0.5
30945.wav,Uh,0.38000000002512024,0.5
30999.wav,Laughter,0.7100000000000364,0.5
31002.wav,Laughter,0.2799840000031964,0.5
31093.wav,Um,0.4600000000000364,0.5
31105.wav,Um,0.40995199997723836,0.5
31106.wav,Uh,0.21999999999951575,0.5
31110.wav,Uh,0.5699999999999648,0.5
31120.wav,Words,0.16000000000006764,0.5
31166.wav,Words,0.34012799995525717,0.5
31191.wav,Laughter,0.3500736000032703,0.5
31306.wav,Uh,0.419840000000022,0.5
31313.wav,Uh,0.21002239999995714,0.5
31388.wav,Words,0.35983360000000175,0.5
31394.wav,Um,0.5599999999999455,0.49999999999999994
31414.wav,Um,0.3899999999998727,0.5
31458.wav,Um,0.5699999999999363,0.5
31519.wav,Um,0.42000000000007276,0.5
31603.wav,Um,0.4800000000000182,0.5
31619.wav,Um,0.5199999999999818,0.5
31637.wav,Words,0.3299327999998241,0.5
31666.wav,Uh,0.40002879999656216,0.5
31678.wav,Uh,0.30999999999994543,0.5
31679.wav,Laughter,0.2499616000000059,0.49999999999999994
31706.wav,Words,0.19000000000005457,0.5
31725.wav,Words,0.27999360000205786,0.49999999999999994
31752.wav,Words,0.15006719999996676,0.5
31777.wav,Uh,0.44000000000005457,0.5
31779.wav,Words,0.5099519999999984,0.5
31782.wav,Words,0.16005119999977074,0.5
31816.wav,Um,0.5899999999999181,0.5
31855.wav,Um,0.4300000000000637,0.5
31863.wav,Words,0.2299903999999059,0.5
31913.wav,Um,0.48982080002224404,0.5
31938.wav,Uh,0.32999999999992724,0.5
31965.wav,Uh,0.30003200000010116,0.5
32010.wav,Uh,0.20986239995181677,0.5
32033.wav,Uh,0.32000000000000034,0.5
32057.wav,Words,0.22999040000013338,0.5
32073.wav,Um,0.44000000000005457,0.5
32080.wav,Um,0.5599999999999455,0.49999999999999994
32117.wav,Um,0.3199999999999364,0.5
32283.wav,Um,0.3899999999998727,0.5
32309.wav,Uh,0.3301344000233258,0.5
32312.wav,Uh,0.5600000000000023,0.5
32348.wav,Um,0.5199999999999818,0.5
32460.wav,Um,0.5799999999999274,0.49999999999999994
32512.wav,Breath,0.2999743999930616,0.5
32513.wav,Um,0.5599999999999455,0.49999999999999994
32514.wav,Laughter,0.5699999999999932,0.5
32523.wav,Words,0.4899744000023248,0.5
32550.wav,Words,0.49006719999351844,0.5
32553.wav,Laughter,0.3899999999998727,0.5
32604.wav,Uh,0.2998719999750392,0.5
32635.wav,Uh,0.4099647999803438,0.5
32665.wav,Words,0.15996480002695534,0.5
32668.wav,Um,0.339999999999975,0.5
32736.wav,Words,0.19999999999998863,0.5
32841.wav,Words,0.21000000000003638,0.5
32859.wav,Uh,0.3799967999507317,0.5
32904.wav,Uh,0.5099840000002019,0.49999999999999994
32913.wav,Words,0.17011199996886717,0.5
32917.wav,Um,0.34999999999990905,0.5
32973.wav,Laughter,0.3299744000055398,0.5
33101.wav,Uh,0.42999999999983635,0.5
33124.wav,Um,0.4400447999910284,0.5
33171.wav,Um,0.5499999999999545,0.5
33193.wav,Uh,0.4600128000051882,0.5
33208.wav,Um,0.5199999999999818,0.5
33256.wav,Uh,0.5299999999997453,0.5
33287.wav,Um,0.3300319998534178,0.5
33363.wav,Um,0.5900000000000319,0.49999999999999994
33381.wav,Um,0.5499999999999545,0.5
33396.wav,Words,0.15011839999988297,0.5
33404.wav,Words,0.17999680000502855,0.5
33494.wav,Breath,0.42004480000014155,0.5
33534.wav,Um,0.3599999999999,0.5
33572.wav,Laughter,0.4699999999998,0.5
33592.wav,Uh,0.41999999999995913,0.5
33615.wav,Um,0.44000000000005457,0.5
33629.wav,Words,0.37007360000006884,0.5
33639.wav,Words,0.20999679999999898,0.5
33670.wav,Words,0.25999999999999096,0.5
33698.wav,Words,0.40999039999957176,0.5
33760.wav,Laughter,0.5900320000023385,0.5
33771.wav,Words,0.29985280001346837,0.5
33796.wav,Um,0.35000639999736904,0.5
33829.wav,Um,0.5099967999999819,0.5
33994.wav,Words,0.19021760003010973,0.5
33999.wav,Words,0.299929599999814,0.5
34022.wav,Laughter,0.5800000000000409,0.5
34070.wav,Words,0.20004159999143672,0.5
34077.wav,Words,0.32993280000005143,0.5
34095.wav,Uh,0.20996480000417256,0.5
34108.wav,Uh,0.5199999999999818,0.5
34139.wav,Uh,0.3300160000210326,0.5
34153.wav,Laughter,0.17006719997698383,0.5
34211.wav,Uh,0.15985599980967896,0.5
34214.wav,Laughter,0.15000000000009095,0.5
34224.wav,Um,0.37001599997574885,0.5
34235.wav,Words,0.39014399999996385,0.5
34299.wav,Breath,0.2400255999996262,0.5
34324.wav,Um,0.29987839989144055,0.5
34382.wav,Uh,0.44000639999899255,0.5
34436.wav,Uh,0.40999999999985454,0.5
34536.wav,Um,0.4900063999999702,0.5
34562.wav,Um,0.43000000000029104,0.5
34652.wav,Words,0.30003200000010116,0.5
34660.wav,Um,0.3901440000001912,0.5
34663.wav,Um,0.47000000000002734,0.5
34676.wav,Words,0.31999040002619955,0.5
34748.wav,Uh,0.35992639998676174,0.5
34750.wav,Laughter,0.40000000000009095,0.5
34774.wav,Breath,0.48998079999182664,0.5
34789.wav,Um,0.42000000000007276,0.5
34870.wav,Um,0.4800000000000182,0.5
34961.wav,Um,0.42999999999983635,0.5
34998.wav,Um,0.4600000000000364,0.5
35008.wav,Um,0.37999999999954076,0.5
35049.wav,Breath,0.16000000000008185,0.5
35073.wav,Breath,0.5798784000166961,0.5
35190.wav,Um,0.4300000000000637,0.5
35191.wav,Words,0.17999359999998893,0.5
35343.wav,Um,0.5299519999789482,0.5
35377.wav,Um,0.32003200000337984,0.5
35385.wav,Uh,0.5800256000011361,0.5
35500.wav,Um,0.17999999999983635,0.5
35561.wav,Um,0.40999999999985454,0.5
35569.wav,Um,0.5899999999999181,0.5
35595.wav,Um,0.5,0.5
35643.wav,Um,0.42000000000007276,0.5
35649.wav,Words,0.15994239999872661,0.5
35651.wav,Uh,0.18993920001162223,0.5
35739.wav,Laughter,0.24002559999985357,0.5
35768.wav,Uh,0.3599999999999,0.5
35857.wav,Um,0.41993599998204445,0.5
35859.wav,Breath,0.4300000000000637,0.5
35884.wav,Laughter,0.19004800002335293,0.5
35918.wav,Um,0.5299999999999727,0.5
35949.wav,Laughter,0.43000000000029104,0.5
35952.wav,Um,0.42995840000321556,0.5
36044.wav,Um,0.5199999999999818,0.5
36087.wav,Uh,0.4000191999875824,0.5
36134.wav,Breath,0.31000639999808755,0.5
36139.wav,Um,0.23999999999978178,0.5
36151.wav,Laughter,0.33003519999988384,0.5
36198.wav,Words,0.23982079999996136,0.5
36208.wav,Uh,0.41980479997528164,0.5
36241.wav,Um,0.27999679985168774,0.5
36290.wav,Um,0.5399711999961028,0.5
36331.wav,Um,0.4900031999999044,0.5
36417.wav,Um,0.3900000000001,0.5
36419.wav,Um,0.5300000000002001,0.4999999999999999
36424.wav,Um,0.25,0.5
36428.wav,Um,0.5899583999978404,0.5
36525.wav,Uh,0.5400096000225858,0.5
36593.wav,Laughter,0.31999040001232976,0.5
36634.wav,Words,0.24002560000008094,0.5
36660.wav,Words,0.4999680000189528,0.5
36737.wav,Laughter,0.34999999999990905,0.5
36741.wav,Um,0.48000639999997935,0.5
36796.wav,Words,0.45015039999998424,0.5
36804.wav,Breath,0.17000000000007276,0.5
36827.wav,Uh,0.559990399999606,0.49999999999999994
36830.wav,Words,0.37001279997321035,0.5
36836.wav,Uh,0.5899200000203564,0.5
36845.wav,Words,0.4800415999452526,0.5
36906.wav,Uh,0.4699999999998,0.5
36911.wav,Um,0.34999999999990905,0.5
36922.wav,Words,0.34979839999959955,0.5
36933.wav,Um,0.32000000000016376,0.5
36937.wav,Music,0.32000000000000034,0.5
37027.wav,Um,0.25999999999999096,0.5
37032.wav,Breath,0.42996480002170756,0.5
37035.wav,Words,0.3999999999999773,0.5
37036.wav,Laughter,0.21999999999980008,0.5
37086.wav,Um,0.5399999999999636,0.5
37108.wav,Um,0.3299615999703747,0.5
37157.wav,Um,0.3600000000001274,0.5
37197.wav,Uh,0.4699999999998,0.5
37255.wav,Uh,0.5100000000002183,0.5
37268.wav,Uh,0.32000000000005,0.5
37275.wav,Uh,0.24997760000110253,0.5
37402.wav,Uh,0.2699264000000312,0.5
37533.wav,Um,0.5399999999999636,0.5
37552.wav,Um,0.29988800009050465,0.5
37572.wav,Um,0.47000000000002734,0.5
37729.wav,Um,0.3499711999704687,0.5
37814.wav,Uh,0.3899999999998727,0.5
37842.wav,Um,0.42000000000007276,0.5
37876.wav,Uh,0.5398528000000624,0.5
37905.wav,Uh,0.42000000000007276,0.5
37906.wav,Um,0.4701119999745059,0.49999999999999994
37907.wav,Breath,0.25999999999999096,0.5
37909.wav,Breath,0.5800128000364566,0.5
37935.wav,Uh,0.20992000000023836,0.5
38025.wav,Words,0.5500192000058634,0.49999999999999994
38031.wav,Um,0.5899999999999181,0.5
38032.wav,Um,0.46998080002458664,0.5
38041.wav,Um,0.4800127999995994,0.5
38077.wav,Um,0.2699999999999818,0.5
38084.wav,Um,0.4800191999743219,0.4999999999999999
38147.wav,Breath,0.38993919999984433,0.5
38199.wav,Words,0.25001599999700375,0.5
38205.wav,Uh,0.519977600004836,0.5
38224.wav,Uh,0.5399999999999636,0.5
38238.wav,Words,0.28000320000205653,0.5
38241.wav,Words,0.19000640000001573,0.5
38303.wav,Uh,0.5999999999999092,0.49999999999999994
38304.wav,Uh,0.37999999999999545,0.5
38330.wav,Words,0.1599391999902764,0.5
38357.wav,Uh,0.330140800026129,0.5
38362.wav,Laughter,0.2999999999999546,0.5
38375.wav,Uh,0.28000000000020003,0.4999999999999999
38429.wav,Laughter,0.26992639999980383,0.5
38460.wav,Words,0.5700224001534481,0.5
38463.wav,Uh,0.5,0.5
38474.wav,Words,0.25000320000026477,0.5
38547.wav,Laughter,0.22000000000002734,0.5
38644.wav,Uh,0.33987519987294945,0.5
38665.wav,Words,0.17997760008256586,0.5
38693.wav,Words,0.15001599999982318,0.5
38695.wav,Uh,0.2699999999999818,0.5
38715.wav,Um,0.5399839999799951,0.5
38811.wav,Um,0.41999359999999797,0.5
38831.wav,Um,0.2699999999999818,0.5
38842.wav,Laughter,0.25999999999999096,0.5
38857.wav,Words,0.5199872000000596,0.5
38863.wav,Uh,0.300000000000182,0.5
38940.wav,Laughter,0.5999935999997206,0.5
38956.wav,Words,0.27997120000657105,0.5
39033.wav,Uh,0.5500351998507541,0.5
39052.wav,Uh,0.21006399998623237,0.5
39069.wav,Uh,0.4600000000000364,0.5
39114.wav,Um,0.45002879998514805,0.5000000000000001
39117.wav,Um,0.34999999999990905,0.5
39257.wav,Um,0.5800224000012122,0.5
39271.wav,Uh,0.23999999999978178,0.5
39304.wav,Words,0.15990079997664003,0.5
39329.wav,Um,0.3699999999998909,0.5
39335.wav,Words,0.20999040000424435,0.5
39357.wav,Um,0.3700800000244726,0.5
39361.wav,Words,0.5100160000000074,0.5
39525.wav,Um,0.5300000000000011,0.5
39560.wav,Um,0.42000000000007276,0.5
39567.wav,Words,0.3498144000200228,0.5
39590.wav,Words,0.45015039999998424,0.5
39593.wav,Words,0.3000064000012799,0.5
39682.wav,Uh,0.49000000000000915,0.5
39713.wav,Um,0.3800000000001092,0.5
39721.wav,Uh,0.2398047998540278,0.5
39725.wav,Words,0.40999999999985454,0.5
39776.wav,Words,0.43998079999971657,0.5
39798.wav,Breath,0.25014719998125656,0.5
39882.wav,Um,0.4999615999718117,0.5
39978.wav,Uh,0.33003519999988384,0.5
39981.wav,Breath,0.3100671999995939,0.5
39984.wav,Um,0.47001600002249694,0.5
40020.wav,Words,0.2600031999999928,0.5
40059.wav,Uh,0.5700000000000643,0.49999999999999994
40075.wav,Um,0.4600000000000364,0.5
40076.wav,Words,0.15011839999988297,0.5
40102.wav,Um,0.2899999999999636,0.5
40271.wav,Um,0.5700000000001637,0.5
40346.wav,Uh,0.20000000000004553,0.5
40409.wav,Um,0.5599999999999455,0.49999999999999994
40432.wav,Uh,0.1798847999839382,0.5
40555.wav,Words,0.16998400000011316,0.5
40589.wav,Um,0.5599999999999455,0.49999999999999994
40649.wav,Um,0.4300000000000068,0.5
40658.wav,Breath,0.4499744000008832,0.5
40673.wav,Words,0.19000000000005457,0.5
40701.wav,Uh,0.2999999999999546,0.5
40823.wav,Words,0.4699999999999989,0.5
40857.wav,Laughter,0.20000319998530358,0.5
40861.wav,Uh,0.320003199999519,0.5
40895.wav,Uh,0.4099967999999734,0.5
40940.wav,Words,0.3801023999765221,0.5
40941.wav,Words,0.23990079999839514,0.5
41006.wav,Breath,0.3799967999998728,0.5
41028.wav,Words,0.2500255999997876,0.5
41029.wav,Laughter,0.5900192000249264,0.49999999999999994
41030.wav,Words,0.5601023999606696,0.5
41035.wav,Words,0.1501376000237542,0.5
41078.wav,Um,0.4700000000002547,0.5
41089.wav,Uh,0.5099999999999909,0.5
41098.wav,Uh,0.3299776000040993,0.5
41144.wav,Words,0.260000000009768,0.5
41175.wav,Uh,0.34999999999990905,0.5
41236.wav,Uh,0.5999616000000287,0.5
41261.wav,Uh,0.3600000000001274,0.5
41301.wav,Uh,0.24000000000000915,0.5
41332.wav,Uh,0.5900000000000319,0.49999999999999994
41360.wav,Uh,0.4799775999838403,0.5
41449.wav,Um,0.4800000000000182,0.5
41474.wav,Words,0.16005120000011175,0.5
41478.wav,Words,0.27996160000020615,0.5
41541.wav,Um,0.5100063999950635,0.5
41607.wav,Um,0.5500063999886607,0.49999999999999994
41622.wav,Laughter,0.30000000000001137,0.5
41667.wav,Um,0.5399999999999636,0.5
41679.wav,Words,0.30003200000010116,0.5
41775.wav,Words,0.3698911999699704,0.5
41832.wav,Laughter,0.4200096000090526,0.5
41844.wav,Laughter,0.30999679999422375,0.5
41846.wav,Words,0.2899968000001536,0.5
41924.wav,Words,0.16998400000011316,0.5
41931.wav,Um,0.25,0.5
41950.wav,Words,0.20000640000228037,0.5
42048.wav,Words,0.2700032000000192,0.5
42104.wav,Words,0.16998400000011316,0.5
42109.wav,Uh,0.27002880000003415,0.5
42113.wav,Um,0.42999999999983635,0.5
42123.wav,Um,0.410000000000025,0.5
42125.wav,Words,0.16993599998522774,0.5
42165.wav,Words,0.15001599999982318,0.5
42171.wav,Words,0.2699999999999818,0.5
42191.wav,Words,0.21032960000002277,0.5
42196.wav,Words,0.19999999999981805,0.4999999999999999
42198.wav,Words,0.19995520009979378,0.5
42209.wav,Words,0.15001600000005055,0.5
42294.wav,Words,0.24002560000008094,0.5
42299.wav,Words,0.3500032000000602,0.5
42406.wav,Um,0.37997440000128807,0.5
42501.wav,Words,0.15996479998193536,0.5
42506.wav,Breath,0.210019200001625,0.5
42554.wav,Words,0.16013119996296155,0.5
42586.wav,Laughter,0.2699936000249182,0.5
42607.wav,Music,0.23999999999999938,0.5
42625.wav,Laughter,0.19999039999987644,0.5
42710.wav,Words,0.15996479998079854,0.5
42797.wav,Um,0.44000000000005457,0.5
42816.wav,Uh,0.17013439998390822,0.5
42835.wav,Words,0.2100383999934366,0.5
42956.wav,Uh,0.22000000000002734,0.5
42968.wav,Uh,0.3500000000000228,0.5
42998.wav,Uh,0.24988480004776653,0.5
43029.wav,Words,0.16003840000757918,0.5
43037.wav,Laughter,0.330000000000041,0.5
43087.wav,Words,0.29002879996596675,0.5
43111.wav,Laughter,0.17000000000007276,0.5
43158.wav,Breath,0.15000000000009095,0.5
43183.wav,Uh,0.24996800000963054,0.5
43457.wav,Um,0.39999359999217177,0.5
43463.wav,Words,0.22000000000002734,0.5
43492.wav,Words,0.2105344000001424,0.5
43514.wav,Uh,0.19999999999981805,0.4999999999999999
43526.wav,Words,0.17996160003121991,0.5
43527.wav,Words,0.24999679999999103,0.5
43552.wav,Words,0.16998399999999952,0.5
43556.wav,Uh,0.35007040002028594,0.5
43596.wav,Laughter,0.16005119999999812,0.5
43690.wav,Um,0.26000000000021833,0.5
43702.wav,Uh,0.30998400000015636,0.5
43725.wav,Words,0.33001600001489356,0.5
43753.wav,Words,0.17992319997938472,0.5
43798.wav,Um,0.42999999999995,0.5
43877.wav,Uh,0.160000000000025,0.5
43903.wav,Um,0.16002560011838796,0.5
43907.wav,Laughter,0.26999359999956596,0.5
44026.wav,Words,0.22990719998551873,0.5
44033.wav,Um,0.34999999999990905,0.5
44079.wav,Words,0.21002240000007077,0.5
44084.wav,Words,0.23992320000002115,0.5
44157.wav,Breath,0.440041599998267,0.5
