clip_name,label,delta_t,center_t
4137-11702-0023.wav_clip_12.wav,Nonfiller,0.0,0.0
64008.wav,Uh,0.300000000000182,0.5
4214-7146-0038.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-17507-0000.wav_clip_4.wav,Nonfiller,0.0,0.0
75129.wav,Words,0.1900000000000545,0.5
07814.wav,Uh,0.4000000000000909,0.5
4195-186237-0016.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122819-0018.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-14187-0021.wav_clip_11.wav,Nonfiller,0.0,0.0
4214-7146-0079.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186237-0017.wav_clip_16.wav,Nonfiller,0.0,0.0
31191.wav,Laughter,0.3500736000032703,0.5
44961.wav,Words,0.2400160000254345,0.5
426-122821-0013.wav_clip_3.wav,Nonfiller,0.0,0.0
15839.wav,Words,1.0,0.5
06206.wav,Words,0.4500479999883282,0.5
4195-17507-0004.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0058.wav_clip_14.wav,Nonfiller,0.0,0.0
4214-7146-0061.wav_clip_10.wav,Nonfiller,0.0,0.0
79461.wav,Um,0.4200000000000158,0.4999999999999999
08511.wav,Words,0.2500608000000284,0.5
84442.wav,,0.300000000000182,0.5
426-122819-0009.wav_clip_1.wav,Nonfiller,0.0,0.0
4214-7146-0036.wav_clip_6.wav,Nonfiller,0.0,0.0
79629.wav,Uh,0.4300000000000637,0.5
4214-7146-0041.wav_clip_9.wav,Nonfiller,0.0,0.0
20974.wav,Laughter,0.3299392000162697,0.5
4214-7146-0019.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11550-0015.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-11549-0019.wav_clip_13.wav,Nonfiller,0.0,0.0
4214-7146-0008.wav_clip_8.wav,Nonfiller,0.0,0.0
62134.wav,Words,0.2599327999914749,0.5
4195-186237-0027.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11702-0030.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11549-0000.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122822-0008.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-17507-0013.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0044.wav_clip_16.wav,Nonfiller,0.0,0.0
4195-186238-0021.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11702-0021.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11550-0000.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0046.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11549-0009.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186237-0025.wav_clip_5.wav,Nonfiller,0.0,0.0
85681.wav,,0.2399296000269259,0.5
53945.wav,Laughter,0.3299999999999272,0.5
60756.wav,Words,0.1900000000000545,0.5
07944.wav,Words,0.389939200000299,0.5
11982.wav,Uh,0.2000288000176624,0.5
4160-11549-0005.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122819-0008.wav_clip_13.wav,Nonfiller,0.0,0.0
4214-7146-0047.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-14187-0006.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11702-0043.wav_clip_15.wav,Nonfiller,0.0,0.0
17277.wav,Words,0.4200448000000279,0.5
75140.wav,Breath,0.3399200000117162,0.5
426-122821-0009.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122821-0006.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11550-0028.wav_clip_12.wav,Nonfiller,0.0,0.0
49319.wav,Laughter,0.1799999999998363,0.5
426-122819-0017.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-17507-0005.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0039.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186236-0011.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186237-0015.wav_clip_12.wav,Nonfiller,0.0,0.0
71938.wav,Words,0.1699552000545736,0.5
23988.wav,Um,0.2299968000003787,0.5
4160-11550-0007.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186236-0002.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186236-0017.wav_clip_12.wav,Nonfiller,0.0,0.0
63748.wav,Words,0.2000895999999557,0.5
4160-14187-0011.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186238-0009.wav_clip_9.wav,Nonfiller,0.0,0.0
03871.wav,Uh,0.4599744000147439,0.5
4214-7146-0012.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11550-0021.wav_clip_3.wav,Nonfiller,0.0,0.0
06744.wav,Words,0.1500160000000505,0.5
4214-7146-0007.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0000.wav_clip_2.wav,Nonfiller,0.0,0.0
13876.wav,Words,0.3000319999996463,0.5
77877.wav,Um,0.2200000000000273,0.5
4195-186236-0003.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122822-0004.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186238-0021.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11549-0017.wav_clip_4.wav,Nonfiller,0.0,0.0
72041.wav,Um,0.2398144000326283,0.5
78897.wav,Words,0.1800192000000607,0.5
4160-11550-0012.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-17507-0002.wav_clip_3.wav,Nonfiller,0.0,0.0
02239.wav,Um,0.4199999999999591,0.5
34077.wav,Words,0.3299328000000514,0.5
4160-11549-0028.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186237-0014.wav_clip_7.wav,Nonfiller,0.0,0.0
24109.wav,Words,0.3299327999998241,0.5
65313.wav,Uh,0.3900000000001,0.5
4195-17507-0020.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186237-0004.wav_clip_7.wav,Nonfiller,0.0,0.0
4137-11702-0035.wav_clip_9.wav,Nonfiller,0.0,0.0
55150.wav,Laughter,0.1599999999998545,0.5
4160-11550-0011.wav_clip_7.wav,Nonfiller,0.0,0.0
64983.wav,Uh,0.2099936000454363,0.5
4160-11549-0007.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0008.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-186238-0013.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11549-0006.wav_clip_12.wav,Nonfiller,0.0,0.0
04586.wav,Uh,0.2099999999999796,0.5
20375.wav,Um,0.5799679999795444,0.5
4214-7146-0006.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11550-0016.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186237-0020.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11702-0044.wav_clip_14.wav,Nonfiller,0.0,0.0
27835.wav,Um,0.6300000000001091,0.5
4137-11702-0021.wav_clip_13.wav,Nonfiller,0.0,0.0
24161.wav,Words,0.4300224000071466,0.5
4137-11702-0045.wav_clip_8.wav,Nonfiller,0.0,0.0
45798.wav,Words,0.1600000000000818,0.5
4195-186238-0006.wav_clip_9.wav,Nonfiller,0.0,0.0
69530.wav,Laughter,0.1799935999999889,0.5
4160-11549-0032.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186238-0005.wav_clip_8.wav,Nonfiller,0.0,0.0
17762.wav,Music,0.8799999999999991,0.5
426-122819-0003.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0025.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186238-0016.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122819-0009.wav_clip_15.wav,Nonfiller,0.0,0.0
426-122819-0006.wav_clip_2.wav,Nonfiller,0.0,0.0
03600.wav,Um,0.4700000000002547,0.5
4195-186236-0009.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122821-0039.wav_clip_14.wav,Nonfiller,0.0,0.0
426-122821-0027.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186238-0010.wav_clip_15.wav,Nonfiller,0.0,0.0
4195-186236-0018.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0026.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0046.wav_clip_4.wav,Nonfiller,0.0,0.0
29418.wav,Music,0.1800000000000001,0.5
49724.wav,Laughter,0.160000000000025,0.5
426-122821-0026.wav_clip_1.wav,Nonfiller,0.0,0.0
19414.wav,Uh,0.6700000000000728,0.5
4160-11549-0010.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122819-0035.wav_clip_6.wav,Nonfiller,0.0,0.0
41844.wav,Laughter,0.3099967999942237,0.5
44262.wav,Um,0.3500000000000228,0.5
426-122819-0030.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122821-0014.wav_clip_4.wav,Nonfiller,0.0,0.0
70365.wav,Words,0.2299775999767917,0.5
57604.wav,Words,0.1800192000000607,0.5
4137-11702-0051.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186238-0004.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-14187-0006.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-14187-0008.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122821-0028.wav_clip_6.wav,Nonfiller,0.0,0.0
19472.wav,Words,0.8396799999995892,0.5
4160-14187-0014.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0054.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186238-0011.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11550-0020.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11702-0051.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-17507-0019.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11549-0018.wav_clip_15.wav,Nonfiller,0.0,0.0
426-122821-0035.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11702-0032.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-186238-0013.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11550-0035.wav_clip_13.wav,Nonfiller,0.0,0.0
4214-7146-0075.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-17507-0000.wav_clip_6.wav,Nonfiller,0.0,0.0
78485.wav,Uh,0.349999999999909,0.5
73695.wav,Um,0.4300000000000637,0.5
4214-7146-0014.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0059.wav_clip_11.wav,Nonfiller,0.0,0.0
46310.wav,Words,0.1799999999998363,0.5
426-122821-0003.wav_clip_5.wav,Nonfiller,0.0,0.0
72262.wav,Words,0.2800096000000849,0.5
4214-7146-0009.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-17507-0047.wav_clip_7.wav,Nonfiller,0.0,0.0
426-122821-0027.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186236-0024.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122819-0033.wav_clip_3.wav,Nonfiller,0.0,0.0
01571.wav,Um,0.4299999999998363,0.5
46252.wav,Music,0.2399999999999997,0.5
4214-7146-0076.wav_clip_14.wav,Nonfiller,0.0,0.0
78162.wav,Um,0.4299999999998363,0.5
4160-14187-0007.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122819-0032.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122822-0001.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186238-0001.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-186237-0013.wav_clip_7.wav,Nonfiller,0.0,0.0
29497.wav,Words,0.329974399918683,0.5
426-122821-0039.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0045.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0019.wav_clip_5.wav,Nonfiller,0.0,0.0
45098.wav,Words,0.1600159999818515,0.5
4160-14187-0016.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122821-0014.wav_clip_15.wav,Nonfiller,0.0,0.0
4195-17507-0038.wav_clip_9.wav,Nonfiller,0.0,0.0
77790.wav,Words,0.1799168000000009,0.5
4160-11549-0024.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-17507-0004.wav_clip_15.wav,Nonfiller,0.0,0.0
4214-7146-0013.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11549-0007.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11549-0035.wav_clip_16.wav,Nonfiller,0.0,0.0
4195-186237-0008.wav_clip_5.wav,Nonfiller,0.0,0.0
56125.wav,Um,0.4098112000065158,0.5
4214-7146-0016.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-186236-0023.wav_clip_7.wav,Nonfiller,0.0,0.0
12260.wav,Words,0.230019200015704,0.5
4195-17507-0036.wav_clip_4.wav,Nonfiller,0.0,0.0
45524.wav,Uh,0.2700287999998636,0.5
426-122821-0032.wav_clip_15.wav,Nonfiller,0.0,0.0
4160-11549-0023.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-17507-0045.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186236-0008.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0012.wav_clip_12.wav,Nonfiller,0.0,0.0
4137-11702-0027.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-17507-0019.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186237-0002.wav_clip_15.wav,Nonfiller,0.0,0.0
4160-11549-0033.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-17507-0024.wav_clip_8.wav,Nonfiller,0.0,0.0
83802.wav,,0.1999424000291583,0.5
4214-7146-0004.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122821-0027.wav_clip_17.wav,Nonfiller,0.0,0.0
44876.wav,Words,0.2300064000002635,0.5
49237.wav,Laughter,0.4400032000119154,0.5
74649.wav,Words,0.2200127999885808,0.5
32604.wav,Uh,0.2998719999750392,0.5
4195-17507-0005.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186237-0019.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11549-0036.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186237-0030.wav_clip_12.wav,Nonfiller,0.0,0.0
4214-7146-0026.wav_clip_5.wav,Nonfiller,0.0,0.0
73327.wav,Laughter,0.2099807998069991,0.5
4160-14187-0010.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122819-0022.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-186237-0028.wav_clip_9.wav,Nonfiller,0.0,0.0
65128.wav,Uh,0.2000000000000455,0.5
84771.wav,,0.3000319999998738,0.5
4160-11549-0024.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11550-0010.wav_clip_14.wav,Nonfiller,0.0,0.0
4137-11702-0026.wav_clip_11.wav,Nonfiller,0.0,0.0
62389.wav,Words,0.2299999999999897,0.5
85093.wav,,0.3701152000412549,0.5
426-122819-0010.wav_clip_12.wav,Nonfiller,0.0,0.0
4214-7146-0072.wav_clip_13.wav,Nonfiller,0.0,0.0
05838.wav,Breath,0.3799903999993148,0.5
58057.wav,Words,0.3602431999997861,0.5
4160-11549-0021.wav_clip_13.wav,Nonfiller,0.0,0.0
59336.wav,Um,0.4199584000102732,0.5
4160-11550-0031.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-11549-0015.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186238-0015.wav_clip_1.wav,Nonfiller,0.0,0.0
66680.wav,Um,0.3600000000001274,0.5
4214-7146-0036.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186236-0025.wav_clip_12.wav,Nonfiller,0.0,0.0
4214-7146-0031.wav_clip_10.wav,Nonfiller,0.0,0.0
61591.wav,Uh,0.3500224000025582,0.5
4195-186237-0014.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0003.wav_clip_16.wav,Nonfiller,0.0,0.0
40940.wav,Words,0.3801023999765221,0.5
28060.wav,Um,0.5500447999850168,0.4999999999999999
4137-11702-0048.wav_clip_8.wav,Nonfiller,0.0,0.0
4214-7146-0024.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122819-0005.wav_clip_5.wav,Nonfiller,0.0,0.0
01912.wav,Uh,0.2100224000000707,0.5
4195-17507-0044.wav_clip_1.wav,Nonfiller,0.0,0.0
4214-7146-0054.wav_clip_10.wav,Nonfiller,0.0,0.0
78701.wav,Words,0.2199999999997431,0.5
4160-11549-0019.wav_clip_12.wav,Nonfiller,0.0,0.0
4214-7146-0007.wav_clip_10.wav,Nonfiller,0.0,0.0
09701.wav,Um,0.430083199973069,0.5
4160-11549-0025.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-186237-0032.wav_clip_3.wav,Nonfiller,0.0,0.0
83921.wav,,0.2699263999998038,0.5
4160-11549-0008.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122821-0018.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0050.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122821-0030.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-11549-0013.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-17507-0031.wav_clip_6.wav,Nonfiller,0.0,0.0
13302.wav,Words,0.1699839999996584,0.5
11244.wav,Words,0.6299327999804518,0.5
08289.wav,Words,0.25,0.5
4214-7146-0004.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122819-0010.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0042.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122821-0027.wav_clip_3.wav,Nonfiller,0.0,0.0
03362.wav,Uh,0.4199935999999979,0.5
12477.wav,Words,1.0,0.5
426-122819-0009.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-186236-0013.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11702-0023.wav_clip_7.wav,Nonfiller,0.0,0.0
84323.wav,Laughter,0.2600000000254567,0.5
426-122821-0035.wav_clip_10.wav,Nonfiller,0.0,0.0
28911.wav,Um,0.4400000000000545,0.5
4195-186238-0009.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-186236-0017.wav_clip_10.wav,Nonfiller,0.0,0.0
18054.wav,Um,0.4299999999998363,0.5
4214-7146-0073.wav_clip_5.wav,Nonfiller,0.0,0.0
03679.wav,Uh,0.2300000000000182,0.5
4195-186238-0021.wav_clip_14.wav,Nonfiller,0.0,0.0
4137-11702-0020.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-11549-0033.wav_clip_6.wav,Nonfiller,0.0,0.0
17441.wav,Music,0.7300000000000182,0.5
4195-186236-0022.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186236-0007.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11550-0006.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122821-0009.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11702-0057.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11549-0030.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11702-0050.wav_clip_10.wav,Nonfiller,0.0,0.0
73328.wav,Words,0.2798496000837076,0.5
426-122821-0007.wav_clip_7.wav,Nonfiller,0.0,0.0
78351.wav,Words,0.2400031999997054,0.5
426-122821-0004.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11549-0008.wav_clip_9.wav,Nonfiller,0.0,0.0
55103.wav,Words,0.1600000000000818,0.5
4214-7146-0013.wav_clip_16.wav,Nonfiller,0.0,0.0
18940.wav,Um,0.4500480000001517,0.5
50737.wav,Words,0.2399231999997937,0.5
4160-11549-0024.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122822-0008.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186236-0019.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11549-0005.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11549-0014.wav_clip_3.wav,Nonfiller,0.0,0.0
44859.wav,Uh,0.199999999999818,0.4999999999999999
4214-7146-0050.wav_clip_4.wav,Nonfiller,0.0,0.0
81867.wav,Words,0.1700031999963585,0.5
4137-11702-0033.wav_clip_13.wav,Nonfiller,0.0,0.0
4137-11702-0020.wav_clip_3.wav,Nonfiller,0.0,0.0
08367.wav,Uh,0.3100000000000023,0.5
4214-7146-0021.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11550-0029.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-17507-0025.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122821-0030.wav_clip_4.wav,Nonfiller,0.0,0.0
82207.wav,Words,0.1799840000180665,0.5
4160-11550-0005.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0026.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11702-0043.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11702-0033.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0050.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122822-0002.wav_clip_1.wav,Nonfiller,0.0,0.0
4214-7146-0067.wav_clip_6.wav,Nonfiller,0.0,0.0
14450.wav,Um,0.4401600000232975,0.5
4195-186237-0030.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-14187-0018.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-17507-0044.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-186236-0024.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11550-0030.wav_clip_6.wav,Nonfiller,0.0,0.0
04038.wav,Uh,0.3300351999998838,0.5
05832.wav,Um,0.5000064000266775,0.5
85562.wav,,0.2400256000000809,0.5
426-122821-0037.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11702-0051.wav_clip_15.wav,Nonfiller,0.0,0.0
4160-11550-0004.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0040.wav_clip_4.wav,Nonfiller,0.0,0.0
53452.wav,Breath,0.1700000000000158,0.4999999999999999
426-122822-0000.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0038.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11550-0034.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122822-0003.wav_clip_4.wav,Nonfiller,0.0,0.0
80372.wav,Um,0.3999999999999773,0.5
4195-186236-0015.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-14187-0026.wav_clip_1.wav,Nonfiller,0.0,0.0
26563.wav,Laughter,0.5799999999999274,0.4999999999999999
4160-14187-0022.wav_clip_1.wav,Nonfiller,0.0,0.0
46573.wav,Laughter,0.1900000000000545,0.5
4214-7146-0043.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11549-0010.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186238-0001.wav_clip_16.wav,Nonfiller,0.0,0.0
4160-11550-0017.wav_clip_8.wav,Nonfiller,0.0,0.0
39052.wav,Uh,0.2100639999862323,0.5
4160-11549-0012.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11702-0030.wav_clip_3.wav,Nonfiller,0.0,0.0
68958.wav,Um,0.3399743999761995,0.5
4195-186238-0005.wav_clip_12.wav,Nonfiller,0.0,0.0
58696.wav,Breath,0.35005440000009,0.5
426-122821-0038.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122819-0022.wav_clip_8.wav,Nonfiller,0.0,0.0
80250.wav,Music,0.1500000000000909,0.5
4214-7146-0023.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11549-0034.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-17507-0006.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-14187-0007.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186236-0014.wav_clip_13.wav,Nonfiller,0.0,0.0
4137-11702-0056.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0011.wav_clip_1.wav,Nonfiller,0.0,0.0
21422.wav,Um,0.4800000000000182,0.5
4214-7146-0046.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11549-0028.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11550-0003.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11550-0017.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-14187-0010.wav_clip_13.wav,Nonfiller,0.0,0.0
4137-11702-0057.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122821-0039.wav_clip_8.wav,Nonfiller,0.0,0.0
4214-7146-0079.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122819-0002.wav_clip_12.wav,Nonfiller,0.0,0.0
03408.wav,Um,0.5100000000002183,0.5
23315.wav,Uh,0.5799839999754113,0.5
4214-7146-0077.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186238-0026.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11549-0038.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11702-0035.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0033.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122819-0021.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122821-0019.wav_clip_3.wav,Nonfiller,0.0,0.0
47297.wav,Words,0.1599104000181341,0.5
48421.wav,Words,0.2099200000002383,0.5
4160-11550-0009.wav_clip_12.wav,Nonfiller,0.0,0.0
48852.wav,Laughter,0.160000000000025,0.5
13596.wav,Um,0.4899103999903218,0.5
4160-14187-0019.wav_clip_12.wav,Nonfiller,0.0,0.0
74561.wav,Um,0.3299775999953453,0.5
40861.wav,Uh,0.320003199999519,0.5
60545.wav,Words,0.2200000000000273,0.5
84184.wav,,0.1599967999920863,0.5
4195-186236-0019.wav_clip_9.wav,Nonfiller,0.0,0.0
83901.wav,,0.2101248000001305,0.5
4195-17507-0012.wav_clip_7.wav,Nonfiller,0.0,0.0
06009.wav,Um,0.4000191999994627,0.5
4160-14187-0010.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122821-0025.wav_clip_15.wav,Nonfiller,0.0,0.0
426-122819-0034.wav_clip_9.wav,Nonfiller,0.0,0.0
52781.wav,Uh,0.3500479999984236,0.5
426-122821-0018.wav_clip_16.wav,Nonfiller,0.0,0.0
47106.wav,Words,0.2399007999488276,0.5
02723.wav,Uh,0.1600064000001282,0.5
4214-7146-0077.wav_clip_6.wav,Nonfiller,0.0,0.0
60511.wav,Words,0.1700031999789644,0.5
66083.wav,Uh,0.2800000000002,0.4999999999999999
4137-11702-0037.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122819-0014.wav_clip_13.wav,Nonfiller,0.0,0.0
26426.wav,Breath,0.1799008000525646,0.5
81591.wav,Breath,0.2499872000057622,0.5
4214-7146-0080.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186237-0013.wav_clip_14.wav,Nonfiller,0.0,0.0
15843.wav,Laughter,0.7200000000000273,0.5
24819.wav,Laughter,0.4800000000000182,0.5
4195-186238-0015.wav_clip_4.wav,Nonfiller,0.0,0.0
56185.wav,Music,0.1599999999998545,0.5
09163.wav,Uh,0.3200000000001637,0.5
426-122822-0004.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11550-0002.wav_clip_7.wav,Nonfiller,0.0,0.0
22221.wav,Laughter,0.2900511999991977,0.5
43702.wav,Uh,0.3099840000001563,0.5
4195-186237-0015.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-14187-0028.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186237-0004.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186238-0002.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122819-0030.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122822-0006.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-186238-0003.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0023.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122821-0009.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11549-0023.wav_clip_14.wav,Nonfiller,0.0,0.0
78999.wav,Laughter,0.1599999999998545,0.5
