clip_name,label,delta_t,center_t
40379.wav,Um,0.3000319999998738,0.5
60223.wav,Uh,0.4199616000006472,0.5
39-121916-0002.wav_clip_6.wav,Nonfiller,0.0,0.0
30211.wav,Breath,0.199999999999818,0.4999999999999999
4137-11701-0007.wav_clip_6.wav,Nonfiller,0.0,0.0
403-216-0004.wav_clip_6.wav,Nonfiller,0.0,0.0
40-121026-0043.wav_clip_13.wav,Nonfiller,0.0,0.0
82090.wav,,0.4000063999984604,0.5
82390.wav,,0.1800287999985812,0.5
28867.wav,Um,0.4699199999968187,0.5
01148.wav,Words,0.4301248000354007,0.5
3982-182255-0043.wav_clip_10.wav,Nonfiller,0.0,0.0
28383.wav,Words,0.2101247999999032,0.5
405-130894-0065.wav_clip_7.wav,Nonfiller,0.0,0.0
40-222-0005.wav_clip_4.wav,Nonfiller,0.0,0.0
3947-13262-0002.wav_clip_1.wav,Nonfiller,0.0,0.0
39-121914-0000.wav_clip_5.wav,Nonfiller,0.0,0.0
3982-182255-0017.wav_clip_11.wav,Nonfiller,0.0,0.0
3830-12530-0036.wav_clip_15.wav,Nonfiller,0.0,0.0
3983-5331-0024.wav_clip_1.wav,Nonfiller,0.0,0.0
62855.wav,Breath,0.2098719999503374,0.5
3947-13262-0010.wav_clip_4.wav,Nonfiller,0.0,0.0
09101.wav,Music,0.1900000000000545,0.5
77497.wav,,0.2700287999999773,0.5
3947-13260-0011.wav_clip_3.wav,Nonfiller,0.0,0.0
55504.wav,Words,0.1500160000000505,0.5
4088-158077-0073.wav_clip_13.wav,Nonfiller,0.0,0.0
4137-11702-0007.wav_clip_10.wav,Nonfiller,0.0,0.0
15759.wav,Laughter,0.1899999999995998,0.5
40-222-0041.wav_clip_8.wav,Nonfiller,0.0,0.0
02759.wav,Um,0.42999999999995,0.5
40-121026-0030.wav_clip_9.wav,Nonfiller,0.0,0.0
16127.wav,Um,0.4199488000963356,0.5
32619.wav,Um,0.5,0.5
4088-158077-0080.wav_clip_5.wav,Nonfiller,0.0,0.0
4018-107338-0029.wav_clip_6.wav,Nonfiller,0.0,0.0
4137-11701-0047.wav_clip_7.wav,Nonfiller,0.0,0.0
3983-5371-0014.wav_clip_6.wav,Nonfiller,0.0,0.0
74047.wav,Words,0.1599999999998545,0.5
405-130894-0002.wav_clip_1.wav,Nonfiller,0.0,0.0
77427.wav,,0.2300608000293778,0.5
37151.wav,Words,0.1700000000003002,0.5
405-130895-0004.wav_clip_3.wav,Nonfiller,0.0,0.0
3947-13260-0018.wav_clip_9.wav,Nonfiller,0.0,0.0
82852.wav,,0.209920000000011,0.5
4088-158077-0013.wav_clip_15.wav,Nonfiller,0.0,0.0
3807-4955-0018.wav_clip_1.wav,Nonfiller,0.0,0.0
412-126975-0055.wav_clip_3.wav,Nonfiller,0.0,0.0
3830-12535-0028.wav_clip_6.wav,Nonfiller,0.0,0.0
3947-13262-0012.wav_clip_4.wav,Nonfiller,0.0,0.0
18517.wav,Music,1.0,0.5
3879-174923-0009.wav_clip_10.wav,Nonfiller,0.0,0.0
4051-11217-0035.wav_clip_10.wav,Nonfiller,0.0,0.0
75393.wav,Breath,0.1800096000711164,0.5
403-126855-0024.wav_clip_7.wav,Nonfiller,0.0,0.0
4018-103416-0010.wav_clip_3.wav,Nonfiller,0.0,0.0
05529.wav,Music,0.1600000000000002,0.5
36781.wav,Um,0.5900000000001455,0.5
3879-174923-0059.wav_clip_9.wav,Nonfiller,0.0,0.0
412-126975-0062.wav_clip_1.wav,Nonfiller,0.0,0.0
3879-173592-0019.wav_clip_8.wav,Nonfiller,0.0,0.0
00738.wav,Words,0.3500159999723564,0.5
3879-174923-0041.wav_clip_8.wav,Nonfiller,0.0,0.0
18341.wav,Words,1.0,0.5
3983-5371-0038.wav_clip_15.wav,Nonfiller,0.0,0.0
40-222-0014.wav_clip_4.wav,Nonfiller,0.0,0.0
40-222-0032.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11701-0021.wav_clip_8.wav,Nonfiller,0.0,0.0
405-130895-0030.wav_clip_2.wav,Nonfiller,0.0,0.0
3983-5371-0048.wav_clip_1.wav,Nonfiller,0.0,0.0
3879-174923-0056.wav_clip_7.wav,Nonfiller,0.0,0.0
4051-11217-0018.wav_clip_3.wav,Nonfiller,0.0,0.0
39-121914-0006.wav_clip_6.wav,Nonfiller,0.0,0.0
3830-12531-0020.wav_clip_6.wav,Nonfiller,0.0,0.0
85741.wav,Words,0.3500640003176159,0.5
405-130895-0010.wav_clip_5.wav,Nonfiller,0.0,0.0
405-130894-0050.wav_clip_2.wav,Nonfiller,0.0,0.0
405-130894-0075.wav_clip_9.wav,Nonfiller,0.0,0.0
4088-158077-0071.wav_clip_11.wav,Nonfiller,0.0,0.0
00859.wav,Uh,0.4899616000195692,0.5
3983-5371-0034.wav_clip_11.wav,Nonfiller,0.0,0.0
18157.wav,Um,0.5999936000002322,0.5
39-121914-0047.wav_clip_1.wav,Nonfiller,0.0,0.0
40-222-0014.wav_clip_2.wav,Nonfiller,0.0,0.0
39-121915-0024.wav_clip_1.wav,Nonfiller,0.0,0.0
40-222-0030.wav_clip_2.wav,Nonfiller,0.0,0.0
3947-13262-0047.wav_clip_7.wav,Nonfiller,0.0,0.0
51300.wav,Words,0.1900352000170642,0.5
4088-158079-0004.wav_clip_13.wav,Nonfiller,0.0,0.0
3983-5331-0037.wav_clip_2.wav,Nonfiller,0.0,0.0
39-121915-0013.wav_clip_8.wav,Nonfiller,0.0,0.0
15065.wav,Um,0.4899520000255962,0.5
78724.wav,Uh,0.2898880000698228,0.5
3879-174923-0071.wav_clip_13.wav,Nonfiller,0.0,0.0
4051-11218-0023.wav_clip_3.wav,Nonfiller,0.0,0.0
4088-158079-0001.wav_clip_4.wav,Nonfiller,0.0,0.0
3807-4923-0048.wav_clip_4.wav,Nonfiller,0.0,0.0
39-121915-0010.wav_clip_4.wav,Nonfiller,0.0,0.0
70052.wav,Uh,0.2499616000068272,0.5
3857-180923-0027.wav_clip_5.wav,Nonfiller,0.0,0.0
41748.wav,Music,0.2199999999999997,0.5
41644.wav,Music,0.1699999999999591,0.5
3983-5331-0040.wav_clip_12.wav,Nonfiller,0.0,0.0
04494.wav,Uh,0.460102400149026,0.5
403-128339-0032.wav_clip_9.wav,Nonfiller,0.0,0.0
412-126975-0020.wav_clip_13.wav,Nonfiller,0.0,0.0
4014-186176-0005.wav_clip_5.wav,Nonfiller,0.0,0.0
3830-12535-0023.wav_clip_10.wav,Nonfiller,0.0,0.0
403-126855-0025.wav_clip_8.wav,Nonfiller,0.0,0.0
3830-12530-0022.wav_clip_2.wav,Nonfiller,0.0,0.0
405-130894-0038.wav_clip_5.wav,Nonfiller,0.0,0.0
4014-186175-0012.wav_clip_8.wav,Nonfiller,0.0,0.0
3857-182315-0038.wav_clip_11.wav,Nonfiller,0.0,0.0
4014-186176-0037.wav_clip_6.wav,Nonfiller,0.0,0.0
4014-186179-0022.wav_clip_8.wav,Nonfiller,0.0,0.0
3879-173592-0003.wav_clip_1.wav,Nonfiller,0.0,0.0
403-128339-0044.wav_clip_11.wav,Nonfiller,0.0,0.0
412-126975-0053.wav_clip_3.wav,Nonfiller,0.0,0.0
4014-186183-0027.wav_clip_2.wav,Nonfiller,0.0,0.0
3983-5371-0044.wav_clip_5.wav,Nonfiller,0.0,0.0
412-126975-0069.wav_clip_15.wav,Nonfiller,0.0,0.0
40-222-0017.wav_clip_5.wav,Nonfiller,0.0,0.0
4018-103416-0037.wav_clip_5.wav,Nonfiller,0.0,0.0
82427.wav,,0.2899999999999636,0.5
4088-158077-0086.wav_clip_4.wav,Nonfiller,0.0,0.0
46004.wav,Uh,0.3798976000364292,0.5
40-222-0022.wav_clip_4.wav,Nonfiller,0.0,0.0
4014-186176-0038.wav_clip_3.wav,Nonfiller,0.0,0.0
405-130894-0004.wav_clip_3.wav,Nonfiller,0.0,0.0
4088-158077-0097.wav_clip_4.wav,Nonfiller,0.0,0.0
412-126975-0012.wav_clip_6.wav,Nonfiller,0.0,0.0
4051-11218-0055.wav_clip_11.wav,Nonfiller,0.0,0.0
4051-10927-0006.wav_clip_2.wav,Nonfiller,0.0,0.0
3879-174923-0054.wav_clip_5.wav,Nonfiller,0.0,0.0
40-121026-0035.wav_clip_15.wav,Nonfiller,0.0,0.0
403-128339-0014.wav_clip_2.wav,Nonfiller,0.0,0.0
40-222-0011.wav_clip_13.wav,Nonfiller,0.0,0.0
3857-182317-0002.wav_clip_6.wav,Nonfiller,0.0,0.0
405-130895-0014.wav_clip_2.wav,Nonfiller,0.0,0.0
77475.wav,Music,0.2200000000000273,0.5
3807-4923-0041.wav_clip_5.wav,Nonfiller,0.0,0.0
39-121916-0023.wav_clip_11.wav,Nonfiller,0.0,0.0
3807-4955-0034.wav_clip_3.wav,Nonfiller,0.0,0.0
03146.wav,Um,0.4599327999744674,0.5
00410.wav,Uh,0.3000319999998738,0.5
405-130895-0007.wav_clip_14.wav,Nonfiller,0.0,0.0
40516.wav,Uh,0.2299584000070353,0.5
3947-13262-0045.wav_clip_7.wav,Nonfiller,0.0,0.0
3982-182255-0028.wav_clip_1.wav,Nonfiller,0.0,0.0
3830-12531-0014.wav_clip_5.wav,Nonfiller,0.0,0.0
3830-12531-0006.wav_clip_8.wav,Nonfiller,0.0,0.0
3947-13262-0015.wav_clip_9.wav,Nonfiller,0.0,0.0
412-126975-0046.wav_clip_6.wav,Nonfiller,0.0,0.0
20792.wav,Music,0.8200000000001639,0.5000000000000001
3879-173592-0009.wav_clip_10.wav,Nonfiller,0.0,0.0
40-222-0042.wav_clip_3.wav,Nonfiller,0.0,0.0
4014-186179-0021.wav_clip_5.wav,Nonfiller,0.0,0.0
3983-5371-0020.wav_clip_3.wav,Nonfiller,0.0,0.0
4018-103416-0038.wav_clip_11.wav,Nonfiller,0.0,0.0
412-126975-0039.wav_clip_11.wav,Nonfiller,0.0,0.0
4137-11701-0010.wav_clip_11.wav,Nonfiller,0.0,0.0
403-128339-0044.wav_clip_13.wav,Nonfiller,0.0,0.0
4137-11701-0031.wav_clip_4.wav,Nonfiller,0.0,0.0
4088-158077-0012.wav_clip_3.wav,Nonfiller,0.0,0.0
08801.wav,Words,0.2499776000000793,0.5
4018-103416-0017.wav_clip_13.wav,Nonfiller,0.0,0.0
33424.wav,Um,0.5,0.5
3807-4955-0003.wav_clip_9.wav,Nonfiller,0.0,0.0
39-121916-0023.wav_clip_5.wav,Nonfiller,0.0,0.0
3830-12531-0010.wav_clip_2.wav,Nonfiller,0.0,0.0
4051-11217-0013.wav_clip_10.wav,Nonfiller,0.0,0.0
73179.wav,Um,0.2499488000439669,0.5
17969.wav,Uh,0.7300672000183113,0.5
3857-180923-0026.wav_clip_15.wav,Nonfiller,0.0,0.0
4018-103416-0033.wav_clip_8.wav,Nonfiller,0.0,0.0
65410.wav,Breath,0.2200000000000273,0.5
4018-107312-0018.wav_clip_10.wav,Nonfiller,0.0,0.0
40-222-0044.wav_clip_13.wav,Nonfiller,0.0,0.0
3857-182317-0032.wav_clip_14.wav,Nonfiller,0.0,0.0
3983-5371-0036.wav_clip_2.wav,Nonfiller,0.0,0.0
11110.wav,Uh,0.5499999999999545,0.5
412-126975-0081.wav_clip_10.wav,Nonfiller,0.0,0.0
82907.wav,Words,0.1799168000000009,0.5
4018-107338-0014.wav_clip_5.wav,Nonfiller,0.0,0.0
75460.wav,,0.1900031999999783,0.5
03199.wav,Uh,0.3297280000001592,0.5
39-121914-0031.wav_clip_6.wav,Nonfiller,0.0,0.0
412-126975-0022.wav_clip_7.wav,Nonfiller,0.0,0.0
4088-158079-0015.wav_clip_11.wav,Nonfiller,0.0,0.0
3982-178459-0041.wav_clip_6.wav,Nonfiller,0.0,0.0
3830-12531-0008.wav_clip_3.wav,Nonfiller,0.0,0.0
3857-182317-0010.wav_clip_4.wav,Nonfiller,0.0,0.0
412-126975-0019.wav_clip_13.wav,Nonfiller,0.0,0.0
12027.wav,Uh,0.4300000000000637,0.5
3947-13260-0038.wav_clip_3.wav,Nonfiller,0.0,0.0
3857-182315-0010.wav_clip_11.wav,Nonfiller,0.0,0.0
4018-107312-0029.wav_clip_3.wav,Nonfiller,0.0,0.0
4088-158077-0056.wav_clip_1.wav,Nonfiller,0.0,0.0
4014-186179-0021.wav_clip_1.wav,Nonfiller,0.0,0.0
3879-173592-0040.wav_clip_7.wav,Nonfiller,0.0,0.0
3857-180923-0023.wav_clip_10.wav,Nonfiller,0.0,0.0
405-130894-0024.wav_clip_2.wav,Nonfiller,0.0,0.0
3879-174923-0049.wav_clip_11.wav,Nonfiller,0.0,0.0
3830-12535-0026.wav_clip_5.wav,Nonfiller,0.0,0.0
3830-12535-0033.wav_clip_1.wav,Nonfiller,0.0,0.0
21644.wav,Uh,0.3500000000003638,0.5
54849.wav,Uh,0.3002048002217634,0.5
3830-12535-0020.wav_clip_4.wav,Nonfiller,0.0,0.0
3983-5331-0003.wav_clip_4.wav,Nonfiller,0.0,0.0
3830-12531-0015.wav_clip_15.wav,Nonfiller,0.0,0.0
4088-158077-0086.wav_clip_3.wav,Nonfiller,0.0,0.0
05123.wav,Words,0.3001376000020173,0.5
39-121915-0013.wav_clip_11.wav,Nonfiller,0.0,0.0
405-130894-0017.wav_clip_4.wav,Nonfiller,0.0,0.0
75139.wav,,0.2000063999946633,0.5
4051-11217-0010.wav_clip_3.wav,Nonfiller,0.0,0.0
15786.wav,Um,0.589999999999975,0.5
23946.wav,Um,0.6300000000001091,0.5
3807-4955-0006.wav_clip_7.wav,Nonfiller,0.0,0.0
4014-186179-0004.wav_clip_4.wav,Nonfiller,0.0,0.0
46980.wav,Um,0.1500000000000909,0.5
4014-186183-0027.wav_clip_3.wav,Nonfiller,0.0,0.0
3830-12535-0028.wav_clip_7.wav,Nonfiller,0.0,0.0
405-130895-0025.wav_clip_4.wav,Nonfiller,0.0,0.0
4018-103416-0028.wav_clip_11.wav,Nonfiller,0.0,0.0
3982-182255-0019.wav_clip_14.wav,Nonfiller,0.0,0.0
16245.wav,Um,0.7699999999999818,0.5
26987.wav,Music,0.4600000000000008,0.5
3982-178459-0047.wav_clip_13.wav,Nonfiller,0.0,0.0
73654.wav,Uh,0.1799999999998363,0.5
3982-178459-0002.wav_clip_1.wav,Nonfiller,0.0,0.0
3879-173592-0018.wav_clip_7.wav,Nonfiller,0.0,0.0
3830-12535-0023.wav_clip_1.wav,Nonfiller,0.0,0.0
3947-13260-0015.wav_clip_15.wav,Nonfiller,0.0,0.0
4018-107338-0032.wav_clip_12.wav,Nonfiller,0.0,0.0
25268.wav,Uh,0.299702400091519,0.5
405-130894-0054.wav_clip_3.wav,Nonfiller,0.0,0.0
67499.wav,Uh,0.1500159999999937,0.5
40-222-0025.wav_clip_2.wav,Nonfiller,0.0,0.0
40-121026-0003.wav_clip_10.wav,Nonfiller,0.0,0.0
12291.wav,Music,0.9199999999999592,0.5
4137-11701-0048.wav_clip_7.wav,Nonfiller,0.0,0.0
403-128339-0001.wav_clip_13.wav,Nonfiller,0.0,0.0
4018-107312-0010.wav_clip_1.wav,Nonfiller,0.0,0.0
70241.wav,Uh,0.2099776000005135,0.5
4051-11217-0015.wav_clip_5.wav,Nonfiller,0.0,0.0
42526.wav,Words,0.1900607999937165,0.5
40-121026-0038.wav_clip_7.wav,Nonfiller,0.0,0.0
405-130894-0037.wav_clip_13.wav,Nonfiller,0.0,0.0
403-128339-0031.wav_clip_9.wav,Nonfiller,0.0,0.0
60978.wav,Uh,0.2599200000242945,0.5
05670.wav,Um,0.5099999999999909,0.5
4051-11218-0019.wav_clip_6.wav,Nonfiller,0.0,0.0
69659.wav,Uh,0.4300000000000068,0.5
412-126975-0060.wav_clip_10.wav,Nonfiller,0.0,0.0
405-130894-0032.wav_clip_14.wav,Nonfiller,0.0,0.0
3807-4955-0002.wav_clip_1.wav,Nonfiller,0.0,0.0
49414.wav,Uh,0.1500000000000909,0.5
405-130894-0008.wav_clip_9.wav,Nonfiller,0.0,0.0
3983-5371-0038.wav_clip_8.wav,Nonfiller,0.0,0.0
35638.wav,Music,0.5099999999999909,0.5
81471.wav,,0.2300000000000182,0.5
81266.wav,,0.4400128000000336,0.5
39-121916-0022.wav_clip_8.wav,Nonfiller,0.0,0.0
4014-186183-0008.wav_clip_12.wav,Nonfiller,0.0,0.0
62220.wav,Music,0.1800000000000637,0.5
4137-11701-0009.wav_clip_11.wav,Nonfiller,0.0,0.0
12675.wav,Um,0.4099744000062628,0.5
64581.wav,Uh,0.270028800000091,0.5
3830-12530-0034.wav_clip_8.wav,Nonfiller,0.0,0.0
403-128339-0026.wav_clip_11.wav,Nonfiller,0.0,0.0
3857-180923-0024.wav_clip_17.wav,Nonfiller,0.0,0.0
3879-173592-0020.wav_clip_15.wav,Nonfiller,0.0,0.0
48213.wav,Words,0.1999680000029684,0.5
405-130894-0065.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11701-0005.wav_clip_4.wav,Nonfiller,0.0,0.0
40-222-0056.wav_clip_6.wav,Nonfiller,0.0,0.0
17137.wav,Words,0.2300000000000182,0.5
16300.wav,Music,1.0,0.5
37609.wav,Um,0.5800000000000409,0.5
4014-186175-0016.wav_clip_4.wav,Nonfiller,0.0,0.0
3879-173592-0012.wav_clip_10.wav,Nonfiller,0.0,0.0
39-121914-0002.wav_clip_5.wav,Nonfiller,0.0,0.0
3982-182255-0028.wav_clip_12.wav,Nonfiller,0.0,0.0
4051-10927-0014.wav_clip_2.wav,Nonfiller,0.0,0.0
03845.wav,Words,0.2600352000008001,0.5
4088-158077-0094.wav_clip_11.wav,Nonfiller,0.0,0.0
4137-11701-0006.wav_clip_10.wav,Nonfiller,0.0,0.0
39-121914-0010.wav_clip_5.wav,Nonfiller,0.0,0.0
40-222-0034.wav_clip_14.wav,Nonfiller,0.0,0.0
40-121026-0008.wav_clip_12.wav,Nonfiller,0.0,0.0
39-121915-0006.wav_clip_6.wav,Nonfiller,0.0,0.0
40-222-0061.wav_clip_3.wav,Nonfiller,0.0,0.0
43279.wav,Laughter,0.1802240000001802,0.5
3857-182315-0030.wav_clip_9.wav,Nonfiller,0.0,0.0
01611.wav,Um,0.4200000000000727,0.5
3857-182317-0014.wav_clip_2.wav,Nonfiller,0.0,0.0
3947-13262-0041.wav_clip_4.wav,Nonfiller,0.0,0.0
71352.wav,Laughter,0.1500000000000057,0.5
412-126975-0059.wav_clip_1.wav,Nonfiller,0.0,0.0
3982-178459-0006.wav_clip_3.wav,Nonfiller,0.0,0.0
20907.wav,Music,0.6699999999999591,0.5
4051-10927-0012.wav_clip_2.wav,Nonfiller,0.0,0.0
3857-180923-0028.wav_clip_10.wav,Nonfiller,0.0,0.0
39-121916-0024.wav_clip_4.wav,Nonfiller,0.0,0.0
00108.wav,Um,0.5299519999932727,0.5
34222.wav,Music,0.2199999999998,0.5
4014-186175-0033.wav_clip_15.wav,Nonfiller,0.0,0.0
4018-107312-0020.wav_clip_13.wav,Nonfiller,0.0,0.0
3947-13260-0043.wav_clip_10.wav,Nonfiller,0.0,0.0
35871.wav,Music,0.2300000000000182,0.5
04261.wav,Uh,0.4202496000002612,0.5
4137-11702-0002.wav_clip_2.wav,Nonfiller,0.0,0.0
4088-158077-0053.wav_clip_4.wav,Nonfiller,0.0,0.0
73331.wav,Uh,0.4100160000402866,0.5
3983-5331-0017.wav_clip_16.wav,Nonfiller,0.0,0.0
3830-12530-0031.wav_clip_7.wav,Nonfiller,0.0,0.0
3857-182315-0043.wav_clip_4.wav,Nonfiller,0.0,0.0
4018-107312-0036.wav_clip_1.wav,Nonfiller,0.0,0.0
4088-158079-0002.wav_clip_14.wav,Nonfiller,0.0,0.0
80173.wav,Uh,0.1600031999826115,0.5
3983-5331-0017.wav_clip_2.wav,Nonfiller,0.0,0.0
64269.wav,Uh,0.4299839999930555,0.5
10579.wav,Words,0.2100672000135546,0.5
04712.wav,Uh,0.2101247999999032,0.5
3983-5371-0011.wav_clip_5.wav,Nonfiller,0.0,0.0
82478.wav,,0.1700863999999455,0.5
40-121026-0006.wav_clip_9.wav,Nonfiller,0.0,0.0
4051-11218-0057.wav_clip_4.wav,Nonfiller,0.0,0.0
39-121915-0014.wav_clip_3.wav,Nonfiller,0.0,0.0
4014-186179-0038.wav_clip_12.wav,Nonfiller,0.0,0.0
405-130894-0044.wav_clip_9.wav,Nonfiller,0.0,0.0
412-126975-0000.wav_clip_8.wav,Nonfiller,0.0,0.0
4088-158077-0016.wav_clip_3.wav,Nonfiller,0.0,0.0
40-222-0016.wav_clip_14.wav,Nonfiller,0.0,0.0
45103.wav,Uh,0.3301375999999436,0.5
3830-12535-0019.wav_clip_1.wav,Nonfiller,0.0,0.0
3830-12535-0001.wav_clip_4.wav,Nonfiller,0.0,0.0
39-121916-0003.wav_clip_13.wav,Nonfiller,0.0,0.0
39-121916-0013.wav_clip_1.wav,Nonfiller,0.0,0.0
41177.wav,Um,0.5599904000098377,0.5
3983-5371-0042.wav_clip_3.wav,Nonfiller,0.0,0.0
37127.wav,Um,0.5899999999999181,0.5
23713.wav,Uh,0.4800000000000182,0.5
20103.wav,Um,0.8399871999999959,0.5
405-130894-0019.wav_clip_11.wav,Nonfiller,0.0,0.0
3982-178459-0023.wav_clip_12.wav,Nonfiller,0.0,0.0
3830-12531-0007.wav_clip_13.wav,Nonfiller,0.0,0.0
00361.wav,Um,0.1800351999843315,0.5
39-121915-0032.wav_clip_10.wav,Nonfiller,0.0,0.0
403-126855-0004.wav_clip_1.wav,Nonfiller,0.0,0.0
3982-178459-0039.wav_clip_11.wav,Nonfiller,0.0,0.0
3879-173592-0021.wav_clip_4.wav,Nonfiller,0.0,0.0
34210.wav,Um,0.5,0.5
21574.wav,Uh,0.3800000000001092,0.5
14802.wav,Words,0.1500672000000804,0.5
13104.wav,Words,0.8200191999999334,0.5
27376.wav,Um,0.2998272000004363,0.5
3807-4955-0021.wav_clip_14.wav,Nonfiller,0.0,0.0
38394.wav,Breath,0.1600287999799547,0.5
35813.wav,Um,0.5799999999999274,0.4999999999999999
4014-186176-0033.wav_clip_1.wav,Nonfiller,0.0,0.0
4018-107312-0037.wav_clip_13.wav,Nonfiller,0.0,0.0
4137-11702-0005.wav_clip_15.wav,Nonfiller,0.0,0.0
05826.wav,Um,0.2400256000000809,0.5
83564.wav,,0.160099200017612,0.5
82759.wav,Um,0.349999999999909,0.5
4137-11701-0042.wav_clip_7.wav,Nonfiller,0.0,0.0
3807-4955-0020.wav_clip_9.wav,Nonfiller,0.0,0.0
82512.wav,,0.3099999999999454,0.5
3982-178459-0024.wav_clip_11.wav,Nonfiller,0.0,0.0
4018-107312-0022.wav_clip_7.wav,Nonfiller,0.0,0.0
4088-158077-0092.wav_clip_7.wav,Nonfiller,0.0,0.0
3830-12535-0029.wav_clip_5.wav,Nonfiller,0.0,0.0
412-126975-0011.wav_clip_9.wav,Nonfiller,0.0,0.0
3879-174923-0054.wav_clip_14.wav,Nonfiller,0.0,0.0
38723.wav,Words,0.209920000000011,0.5
40-121026-0016.wav_clip_11.wav,Nonfiller,0.0,0.0
38340.wav,Music,0.3799999999999954,0.5
4014-186175-0007.wav_clip_2.wav,Nonfiller,0.0,0.0
4088-158077-0050.wav_clip_3.wav,Nonfiller,0.0,0.0
4014-186175-0004.wav_clip_8.wav,Nonfiller,0.0,0.0
79193.wav,Um,0.4198399999995672,0.5
4137-11701-0052.wav_clip_10.wav,Nonfiller,0.0,0.0
55715.wav,Breath,0.2600000000002183,0.5
3983-5331-0019.wav_clip_14.wav,Nonfiller,0.0,0.0
39-121915-0008.wav_clip_4.wav,Nonfiller,0.0,0.0
3830-12530-0034.wav_clip_6.wav,Nonfiller,0.0,0.0
57449.wav,Um,0.3499680000195439,0.5
83258.wav,,0.2599999999999909,0.5
4018-107312-0014.wav_clip_4.wav,Nonfiller,0.0,0.0
4014-186183-0019.wav_clip_3.wav,Nonfiller,0.0,0.0
22176.wav,Uh,0.6000639999998612,0.5
3983-5331-0026.wav_clip_10.wav,Nonfiller,0.0,0.0
3857-182315-0005.wav_clip_8.wav,Nonfiller,0.0,0.0
4088-158077-0091.wav_clip_1.wav,Nonfiller,0.0,0.0
4014-186175-0000.wav_clip_5.wav,Nonfiller,0.0,0.0
3982-182255-0022.wav_clip_5.wav,Nonfiller,0.0,0.0
403-126855-0026.wav_clip_7.wav,Nonfiller,0.0,0.0
4051-10927-0015.wav_clip_12.wav,Nonfiller,0.0,0.0
3857-182317-0000.wav_clip_2.wav,Nonfiller,0.0,0.0
83598.wav,,0.1500159999999937,0.5
77924.wav,,0.1501183999998829,0.5
403-128339-0040.wav_clip_7.wav,Nonfiller,0.0,0.0
412-126975-0091.wav_clip_3.wav,Nonfiller,0.0,0.0
40000.wav,Laughter,0.4499999999999886,0.5
403-126855-0025.wav_clip_12.wav,Nonfiller,0.0,0.0
4137-11701-0009.wav_clip_14.wav,Nonfiller,0.0,0.0
3982-182255-0022.wav_clip_14.wav,Nonfiller,0.0,0.0
4014-186183-0022.wav_clip_1.wav,Nonfiller,0.0,0.0
03573.wav,Words,0.3100160000000188,0.5
412-126975-0011.wav_clip_17.wav,Nonfiller,0.0,0.0
4137-11701-0009.wav_clip_8.wav,Nonfiller,0.0,0.0
17268.wav,Uh,0.5499808000001282,0.4999999999999999
39044.wav,Um,0.5198048000238488,0.4999999999999999
41203.wav,Um,0.5500000000001819,0.5
4137-11701-0016.wav_clip_3.wav,Nonfiller,0.0,0.0
3947-13262-0017.wav_clip_8.wav,Nonfiller,0.0,0.0
405-130894-0066.wav_clip_4.wav,Nonfiller,0.0,0.0
74696.wav,Words,0.2299904000001333,0.5
4051-11217-0017.wav_clip_4.wav,Nonfiller,0.0,0.0
4051-10927-0013.wav_clip_11.wav,Nonfiller,0.0,0.0
4014-186175-0004.wav_clip_11.wav,Nonfiller,0.0,0.0
3947-13260-0040.wav_clip_15.wav,Nonfiller,0.0,0.0
4137-11702-0004.wav_clip_4.wav,Nonfiller,0.0,0.0
63954.wav,Um,0.3899999999999863,0.5
3807-4955-0039.wav_clip_13.wav,Nonfiller,0.0,0.0
4088-158077-0067.wav_clip_2.wav,Nonfiller,0.0,0.0
63105.wav,Words,0.3299839999999676,0.5
3983-5371-0028.wav_clip_3.wav,Nonfiller,0.0,0.0
3947-13262-0009.wav_clip_16.wav,Nonfiller,0.0,0.0
412-126975-0068.wav_clip_4.wav,Nonfiller,0.0,0.0
4088-158079-0017.wav_clip_1.wav,Nonfiller,0.0,0.0
4018-103416-0000.wav_clip_8.wav,Nonfiller,0.0,0.0
405-130894-0068.wav_clip_1.wav,Nonfiller,0.0,0.0
06373.wav,Words,0.2699903999999833,0.5
3983-5331-0006.wav_clip_4.wav,Nonfiller,0.0,0.0
3879-174923-0015.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11701-0007.wav_clip_1.wav,Nonfiller,0.0,0.0
4018-107312-0007.wav_clip_9.wav,Nonfiller,0.0,0.0
78983.wav,Music,0.3299999999999272,0.5
3982-178459-0040.wav_clip_13.wav,Nonfiller,0.0,0.0
3830-12531-0004.wav_clip_6.wav,Nonfiller,0.0,0.0
17136.wav,Laughter,0.4199967999999217,0.5
4088-158077-0013.wav_clip_1.wav,Nonfiller,0.0,0.0
79016.wav,,0.1999999999999993,0.5
3879-174923-0063.wav_clip_1.wav,Nonfiller,0.0,0.0
25230.wav,Words,0.1999903999671915,0.5
405-130894-0024.wav_clip_13.wav,Nonfiller,0.0,0.0
4014-186183-0024.wav_clip_13.wav,Nonfiller,0.0,0.0
39-121916-0019.wav_clip_2.wav,Nonfiller,0.0,0.0
403-128339-0017.wav_clip_2.wav,Nonfiller,0.0,0.0
3857-182317-0026.wav_clip_1.wav,Nonfiller,0.0,0.0
